text,text_clean,label_binary,label5,label_type,source,script
হিরো আলম সঠিক কথাই বলেছে ❤️ জায়েদ খানের পাতলা ঝোল দেখলেই বোঝা যায়  কত নিম্নমানের অভিনেতা সে,হিরো আলম সঠিক কথাই বলেছে [EMOJI] ️ জায়েদ খানের পাতলা ঝোল দেখলেই বোঝা যায় কত নিম্নমানের অভিনেতা সে,0,none,not bully,facebook_44001,bangla
"Ai students ra future Bangladesh er sontan thakbe na hobe kornodhar.Apnr ai vabnar kono obokash nai j hasinar poton maanei BNP khomotay asha.Rather,Jonogoner participation a akta election er maddhomei nishchit hobe j jonogon kaake taader leadership dite Chay.","Ai students ra future Bangladesh er sontan thakbe na hobe kornodhar.Apnr ai vabnar kono obokash nai j hasinar poton maanei BNP khomotay asha.Rather,Jonogoner participation a akta election er maddhomei nishchit hobe j jonogon kaake taader leadership dite Chay.",0,none,none,banth,romanized
কোথা থেকে যে আসে ওরা! যতো সব পাগল-ছাগল,কোথা থেকে যে আসে ওরা! যতো সব পাগল-ছাগল,1,abusive,troll,facebook_44001,bangla
নাউজবিল্লাহ সোজা শয়তান,নাউজবিল্লাহ সোজা শয়তান,1,abusive,troll,facebook_44001,bangla
ধোদে আচর লাগবে,ধোদে আচর লাগবে,1,sexual,sexual,multilabel_12557,bangla
যায়েদ খান অহংকারী শালার বেটারে কয়জনে চিনে 'আসল হিরো তুমি হিরো আলম,যায়েদ খান অহংকারী শালার বেটারে কয়জনে চিনে 'আসল হিরো তুমি হিরো আলম,1,abusive,troll,facebook_44001,bangla
প্রিয় আপা কেমন আছেন,প্রিয় আপা কেমন আছেন,0,none,not bully,facebook_44001,bangla
40k it is overpriced. 35k er asapashe hole best deal,40k it is overpriced. 35k er asapashe hole best deal,0,none,none,banth,romanized
তুমি জে এত সুন্দর তুমি কি জানো,তুমি জে এত সুন্দর তুমি কি জানো,0,none,not bully,facebook_44001,bangla
হা হা বেশী পাইছে...!,হা হা বেশী পাইছে..!,0,none,not bully,facebook_44001,bangla
ছি ছি ছি এসব কিভালো ভাবে ভিডিও করা জায়না,ছি ছি ছি এসব কিভালো ভাবে ভিডিও করা জায়না,1,abusive,none,multilabel_12557,bangla
Sir er Kotha gulo khub e Valo lage,Sir er Kotha gulo khub e Valo lage,0,none,none,banth,romanized
