text,text_clean,label_binary,label5,label_type,source,script,uid
ঙ,ঙ,0,none,spam,multilabel_12557,bangla,52534
কি মজা পায়,কি মজা পায়,0,none,none,multilabel_12557,bangla,47114
সালাম বড় ভাই,সালাম বড় ভাই,0,none,not bully,facebook_44001,bangla,10336
akmoth.....ai andolon kono political chilo na...so kono politics er lok thaka colbha na......dash calaita mada and Honest howa dorkar....kono sartho baz manush dorkar nai...dorkar hoila abaro andolon korbho....,akmoth..ai andolon kono political chilo na..so kono politics er lok thaka colbha na..dash calaita mada and Honest howa dorkar..kono sartho baz manush dorkar nai..dorkar hoila abaro andolon korbho..,0,none,none,banth,romanized,75995
মিঃ ডাকপিয়ন ভাই ঠিক বলেছেনএই ফকিন্নির বাচ্চা বলে কি???,মিঃ ডাকপিয়ন ভাই ঠিক বলেছেনএই ফকিন্নির বাচ্চা বলে কি??,1,abusive,troll,facebook_44001,bangla,7505
"তুমি কি মানুষের বারা দেখার জন্য ইতরামি করছো একটু , তাই তো।।","তুমি কি মানুষের বারা দেখার জন্য ইতরামি করছো একটু , তাই তো।।",1,sexual,sexual,facebook_44001,bangla,32218
পাভলিকও জানতে চায়না পরে যখন অবৈধ বাচ্ছা হবে তখন জানাবে,পাভলিকও জানতে চায়না পরে যখন অবৈধ বাচ্ছা হবে তখন জানাবে,0,none,,bd_shs,bangla,1846
এক নাম্বার মাগি,এক নাম্বার মাগি,1,sexual,sexual,facebook_44001,bangla,22571
"মাগির নাটকে আমি মুতি ,মাগিতে কমেন্ট ডিলেট করতাছে","মাগির নাটকে আমি মুতি ,মাগিতে কমেন্ট ডিলেট করতাছে",1,sexual,sexual,facebook_44001,bangla,35689
Ha Vai Tomra....   Jatio Beer ..Tomrai....     Bangalir Srashto Sontan. Himaloyo Tomdar Poth Atkata Parbana.,Ha Vai Tomra.. Jatio Beer ..Tomrai.. Bangalir Srashto Sontan. Himaloyo Tomdar Poth Atkata Parbana.,0,none,none,banth,romanized,86276
Abar dora porece,Abar dora porece,0,none,none,banth,romanized,57499
আর কেউ বাকি থেকে লাব কি সবাই নায়ক হয়ে যাক আবাল চোদা নায়কে দেশ ভরে গেছে,আর কেউ বাকি থেকে লাব কি সবাই নায়ক হয়ে যাক আবাল চোদা নায়কে দেশ ভরে গেছে,1,sexual,sexual,facebook_44001,bangla,13837
toi kotai acoc,toi kotai acoc,0,none,none,banth,romanized,68490
Kuni hasina r dalal ansar bahini deshr surtu bichar kor te hobe,Kuni hasina r dalal ansar bahini deshr surtu bichar kor te hobe,1,abusive,Political,banth,romanized,79990
নটিদের বাব কি শালিরে fag,নটিদের বাব কি শালিরে fag,1,abusive,none,multilabel_12557,bangla,50337
"Manush kanna korlee cokh muche hasina apa too dekhii nak muchlo,hasina aapar kannar pani nak diye jhore naki!? doctor dekhano uchit","Manush kanna korlee cokh muche hasina apa too dekhii nak muchlo,hasina aapar kannar pani nak diye jhore naki!? doctor dekhano uchit",0,none,none,banth,romanized,78540
পাছা আপু ফাইসা গেছে কেনো  বলছিলা এসব নাস্তিকের মতো কথা,পাছা আপু ফাইসা গেছে কেনো বলছিলা এসব নাস্তিকের মতো কথা,1,religious,religious,facebook_44001,bangla,39957
"নুনু মিয়া নামের এক লোক উপজেলা নির্বাচনে ভাইস চেয়ারম্যান পদে দাড়াইছে। পরদিন স্থানীয় পত্রিকার শিরোনাম!""নুনু খাড়াইছে!""খবর দেখে নুনু মিয়ার মেজাজ গরম হইছে। তিনি পত্রিকা অফিসে ফোন করে রাগী গলায় বকা ঝকা করলেন। পরদিন পত্রিকার শিরোনাম এসেছে""নুনু গরম হইছে!""--নুনু মিয়া ভোটে দাঁড়াইছে এই খবর এলাকার বড় এক বয়স্ক নেতা জানেন না। মূলত তিনি একই দলের প্রতিদ্বন্দ্বী প্রার্থী ও রানিং ভাইস চেয়ারম্যান। সাংবাদিকরা ওনার কাছে গিয়ে অনুভূতি জানতে গেলে উনি বলেন ""নুনু আবার কবে খাড়াইল? আমিতো টেরই পেলাম না।""--এদিকে সেই উপজেলার নারী ভাইস চেয়ারম্যান পদে দাড়িয়েছেন এক মহিলা। তিনি নুনু মিয়ার ঘোর বিরোধী। তিনি নারীদের নিয়ে নুনু মিয়ার বিরুদ্ধে মিছিল করলেন। নারীরা পত্রিকায় সাক্ষাতকার দিল। পরদিন পত্রিকার শিরোনাম এসেছে!""এলাকার নারীদের খুশী করতে পারেনি নুনু!""--""খবর দেখে এবার পত্রিকাওয়ালার বিরুদ্ধে সেই মহিলা ভাইস চেয়ারম্যান প্রার্থী ক্ষেপে গেছেন। তিনি ও নুনু মিয়া একই দলের লোক। ওনাকে কেন্দ্র থেকে বকা দিয়েছে। বকা খেয়ে তিনি পত্রিকায় ফোন করে বলেন "" এই সামান্য বিষয় নিয়েও আপনারা শিরোনাম করেন!"" ওনার সাথে আমার কোন ব্যাক্তিগত ঝামেলা নেই।","নুনু মিয়া নামের এক লোক উপজেলা নির্বাচনে ভাইস চেয়ারম্যান পদে দাড়াইছে। পরদিন স্থানীয় পত্রিকার শিরোনাম!""নুনু খাড়াইছে!""খবর দেখে নুনু মিয়ার মেজাজ গরম হইছে। তিনি পত্রিকা অফিসে ফোন করে রাগী গলায় বকা ঝকা করলেন। পরদিন পত্রিকার শিরোনাম এসেছে""নুনু গরম হইছে!""--নুনু মিয়া ভোটে দাঁড়াইছে এই খবর এলাকার বড় এক বয়স্ক নেতা জানেন না। মূলত তিনি একই দলের প্রতিদ্বন্দ্বী প্রার্থী ও রানিং ভাইস চেয়ারম্যান। সাংবাদিকরা ওনার কাছে গিয়ে অনুভূতি জানতে গেলে উনি বলেন ""নুনু আবার কবে খাড়াইল? আমিতো টেরই পেলাম না।""--এদিকে সেই উপজেলার নারী ভাইস চেয়ারম্যান পদে দাড়িয়েছেন এক মহিলা। তিনি নুনু মিয়ার ঘোর বিরোধী। তিনি নারীদের নিয়ে নুনু মিয়ার বিরুদ্ধে মিছিল করলেন। নারীরা পত্রিকায় সাক্ষাতকার দিল। পরদিন পত্রিকার শিরোনাম এসেছে!""এলাকার নারীদের খুশী করতে পারেনি নুনু!""--""খবর দেখে এবার পত্রিকাওয়ালার বিরুদ্ধে সেই মহিলা ভাইস চেয়ারম্যান প্রার্থী ক্ষেপে গেছেন। তিনি ও নুনু মিয়া একই দলের লোক। ওনাকে কেন্দ্র থেকে বকা দিয়েছে। বকা খেয়ে তিনি পত্রিকায় ফোন করে বলেন "" এই সামান্য বিষয় নিয়েও আপনারা শিরোনাম করেন!"" ওনার সাথে আমার কোন ব্যাক্তিগত ঝামেলা নেই।",1,sexual,sexual,facebook_44001,bangla,92119
এই পোস্ট দেখে মন চাইতেছে নিজের বিচিতে একটা টুকা দিয়ে কিছুক্ষণের জন্য নিরবতা পালন করি।,এই পোস্ট দেখে মন চাইতেছে নিজের বিচিতে একটা টুকা দিয়ে কিছুক্ষণের জন্য নিরবতা পালন করি।,1,abusive,troll,facebook_44001,bangla,17520
এইসব মালুরা করে মুসলমানেরা নয়।,এইসব মালুরা করে মুসলমানেরা নয়।,1,sexual,sexual,facebook_44001,bangla,32161
"আমাদের দেশে নাস্তিকরা এতোটা ভয়ানক না, আস্তিকরা যে পরিমাণ ভয়ানক।সাফার যদি পরকালে বিশ্বাস নাই থাকে, এটা তার বিশ্বাসের কথা বলসে, আর সেটার গুনাহ আল্লাহর  কাছে সেটা আল্লাহ সুবহানতায়ালা দেখবেন। তোমরা তাকে এইভাবে অপদস্ত করবে?ইসলাম কি তাই বলে?আরে একজন নাস্তিকের সাথেও মোহাম্মদ (সঃ) এমন ব্যাবহার করতেন, যে তার ব্যাবহার দেখে তার মনেও বিশ্বাস জাগে।এই তোমাদের আস্তিকতার প্রমান? তোমাদের এই ব্যাবহার দেখে আস্তিকও নাস্তিক হয়ে যাবে!!ভয় দেখিয়ে ঘৃনা করে কাউকে আস্তিক বানানো যায় না। ছিঃ এই ব্যাবহার কি ইসলামিক ব্যাবহার? এতো ঘৃনা?মোহাম্মদ (স)তো অনেক সুন্দর করে কাফেরদের সাথে কথা বলতেন!!","আমাদের দেশে নাস্তিকরা এতোটা ভয়ানক না, আস্তিকরা যে পরিমাণ ভয়ানক।সাফার যদি পরকালে বিশ্বাস নাই থাকে, এটা তার বিশ্বাসের কথা বলসে, আর সেটার গুনাহ আল্লাহর কাছে সেটা আল্লাহ সুবহানতায়ালা দেখবেন। তোমরা তাকে এইভাবে অপদস্ত করবে?ইসলাম কি তাই বলে?আরে একজন নাস্তিকের সাথেও মোহাম্মদ (সঃ) এমন ব্যাবহার করতেন, যে তার ব্যাবহার দেখে তার মনেও বিশ্বাস জাগে।এই তোমাদের আস্তিকতার প্রমান? তোমাদের এই ব্যাবহার দেখে আস্তিকও নাস্তিক হয়ে যাবে!!ভয় দেখিয়ে ঘৃনা করে কাউকে আস্তিক বানানো যায় না। ছিঃ এই ব্যাবহার কি ইসলামিক ব্যাবহার? এতো ঘৃনা?মোহাম্মদ (স)তো অনেক সুন্দর করে কাফেরদের সাথে কথা বলতেন!!",1,religious,religious,facebook_44001,bangla,5999
Puluske fasi sai,Puluske fasi sai,0,none,none,banth,romanized,70860
MOHAN ALLAH RABBUL ALAMIN..APNI SHAHAJJO KORUN..amr bhai bunke shovar..jalem der kas take Hafajot korun..ALLAH HUMMA AMIN,MOHAN ALLAH RABBUL ALAMIN..APNI SHAHAJJO KORUN..amr bhai bunke shovar..jalem der kas take Hafajot korun..ALLAH HUMMA AMIN,0,none,none,banth,romanized,76676
শাহিন লটির বেটির দুধে গুলি কর,শাহিন লটির বেটির দুধে গুলি কর,1,threat,"sexual,threat",multilabel_12557,bangla,47220
desh teg na korle to thiki sadharon manuser nirapottar hoga marten! sei somoy ei roab bazi kothay chilo?,desh teg na korle to thiki sadharon manuser nirapottar hoga marten! sei somoy ei roab bazi kothay chilo?,0,none,none,banth,romanized,84023
Presenter arek khet !! Erkom Abaaal type r presenter na ene keno doc hire kre nai ?,Presenter arek khet !! Erkom Abaal type r presenter na ene keno doc hire kre nai ?,1,abusive,Personal Offense,banth,romanized,54920
নাইচ আপা,নাইচ আপা,0,none,not bully,facebook_44001,bangla,34280
"বড় দোষ বাংলাদেশের মোল্লাদের,  মরণের পর যদি এদের জানাজা না করতো তাহলে উচিৎ বিচার হতো,  কিন্তু কত নাস্তিকে জানাজা এরা করল।","বড় দোষ বাংলাদেশের মোল্লাদের, মরণের পর যদি এদের জানাজা না করতো তাহলে উচিৎ বিচার হতো, কিন্তু কত নাস্তিকে জানাজা এরা করল।",1,religious,religious,facebook_44001,bangla,8657
Ei meye ta ekhon bab nicche,Ei meye ta ekhon bab nicche,1,abusive,Personal Offense,banth,romanized,57067
Amra bangali 😂😂,Amra bangali [EMOJI],0,none,none,banth,romanized,72002
Tui palai geli kan,Tui palai geli kan,1,abusive,"Personal Offense,Abusive/Violence",banth,romanized,56404
Chor e vore geche desh,Chor e vore geche desh,0,none,none,banth,romanized,71081
ভাইয়া আমার মনে হয় এর জন্য ফেরদৌস পূর্ণিমা বা সিনিয়র মিডিয়া পারসনদের আনা উচিত ছিল। জুনিয়দের এর জন্য পুরা শোটাই বাজে হয়ে গেছে।,ভাইয়া আমার মনে হয় এর জন্য ফেরদৌস পূর্ণিমা বা সিনিয়র মিডিয়া পারসনদের আনা উচিত ছিল। জুনিয়দের এর জন্য পুরা শোটাই বাজে হয়ে গেছে।,0,none,,bd_shs,bangla,1906
"সাফা কবির হচ্ছে এই বাংলার জন্ন্য সবচেয়ে বড় একটা নাস্তিক,যেই সেই ছোট খাটো নাস্তিক নাহ,এটা এখন বিশ্ব-বাসির দরবারে তুলে ধরা হয়ে গেছে..সাফা কবির একটা কনডম দূর্ঘটনায় জন্ম নেওয়া একটা নাস্তিক,আসুন মানবতা রক্ষার্থে সাফাকে যেইখানেই দেখবো পিছনে কুকুর লেলিয়ে দিবেন,কারণ কুকুর দিয়া ওরে পুটকি মারা লাগবে,অযথা আমরা নিজেরা করে নিজের পাপের খাতাটা আর ভারী করবো না.-জনস্বার্থে জনসাধারণ","সাফা কবির হচ্ছে এই বাংলার জন্ন্য সবচেয়ে বড় একটা নাস্তিক,যেই সেই ছোট খাটো নাস্তিক নাহ,এটা এখন বিশ্ব-বাসির দরবারে তুলে ধরা হয়ে গেছে..সাফা কবির একটা কনডম দূর্ঘটনায় জন্ম নেওয়া একটা নাস্তিক,আসুন মানবতা রক্ষার্থে সাফাকে যেইখানেই দেখবো পিছনে কুকুর লেলিয়ে দিবেন,কারণ কুকুর দিয়া ওরে পুটকি মারা লাগবে,অযথা আমরা নিজেরা করে নিজের পাপের খাতাটা আর ভারী করবো না.-জনস্বার্থে জনসাধারণ",1,religious,religious,facebook_44001,bangla,29913
😀😀bubu vagce rajniti r korbeta ki se ha😄😄,[EMOJI] bubu vagce rajniti r korbeta ki se ha [EMOJI],1,abusive,Personal Offense,banth,romanized,85966
