text,text_clean,label_binary,label5,label_type,source,script,uid
😂😂😂😂😂unare senabahini bachaise😂😂😂😂uni zodi thakto tahole ki hoto 😂😂😂😂😂😂,[EMOJI] unare senabahini bachaise [EMOJI] uni zodi thakto tahole ki hoto [EMOJI],0,none,none,banth,romanized,72900
Vhai amra tomk kokhono vulbona Allah tmk Jannat nosib korun❤,Vhai amra tomk kokhono vulbona Allah tmk Jannat nosib korun [EMOJI],0,none,none,banth,romanized,70981
Ai police kew aivabe mara hok,Ai police kew aivabe mara hok,0,none,none,banth,romanized,70961
Jaega kore nise re bhai tumi je ekta dala boja gese,Jaega kore nise re bhai tumi je ekta dala boja gese,1,abusive,Personal Offense,banth,romanized,56628
Tsr fal cata muder kasa patow,Tsr fal cata muder kasa patow,1,abusive,Abusive/Violence,banth,romanized,90025
Kono khoma hoba na,Kono khoma hoba na,0,none,none,banth,romanized,87703
Tui saidy hujur ke jall khataiso..tor khoma nai,Tui saidy hujur ke jall khataiso..tor khoma nai,0,none,none,banth,romanized,80712
Right Kota aopu,Right Kota aopu,0,none,none,banth,romanized,56926
Palalo kothay bok folia hete chole gelo polis take sahajjo korlo,Palalo kothay bok folia hete chole gelo polis take sahajjo korlo,0,none,none,banth,romanized,88918
Obastober ki ache evabe sub jilay e pawa jay,Obastober ki ache evabe sub jilay e pawa jay,0,none,none,banth,romanized,58401
"apne j akta real politician bujhaya dilen rony vai ,,,,........ BNP er lok to apni .....apni to indirectly bolei dilen joto taratri possible nirbachon diye daye .....","apne j akta real politician bujhaya dilen rony vai ,,.. BNP er lok to apni ..apni to indirectly bolei dilen joto taratri possible nirbachon diye daye ..",0,none,none,banth,romanized,60594
Good job studin tq,Good job studin tq,0,none,none,banth,romanized,90353
Amora joy korese aponar Ammu jann k desh teka aite baddo koresi anaf r amader kisur dorkar ni akon amora ki korbo Ka ke sorkar banamu apnar r apnar ammur cintar kisu ni,Amora joy korese aponar Ammu jann k desh teka aite baddo koresi anaf r amader kisur dorkar ni akon amora ki korbo Ka ke sorkar banamu apnar r apnar ammur cintar kisu ni,0,none,none,banth,romanized,74282
Are vai eta ke pabna theke asche naki  are e to thik kore kothai bolte pare na kotha sune mone hoy purai murkho😂😂😂😂 tobe uposthapika just wow chilo❤❤,Are vai eta ke pabna theke asche naki are e to thik kore kothai bolte pare na kotha sune mone hoy purai murkho [EMOJI] tobe uposthapika just wow chilo [EMOJI],1,abusive,Personal Offense,banth,romanized,55583
Tora Abar 150 bosor probashe giya iiyaser moto protibad kor tarpor asish .,Tora Abar 150 bosor probashe giya iiyaser moto protibad kor tarpor asish .,1,abusive,Personal Offense,banth,romanized,56424
Ei koy pure gese abr koy bondho chilo ki obostha😅,Ei koy pure gese abr koy bondho chilo ki obostha [EMOJI],0,none,none,banth,romanized,88192
"Ami pobasi catro andolon ar sate ak mot cilam,dipo moni onnai korce tar bicar hobe,kinto je lok police kastorir modde take kil gosi diye ce  take onoto bilomboye, yerest kora hok,","Ami pobasi catro andolon ar sate ak mot cilam,dipo moni onnai korce tar bicar hobe,kinto je lok police kastorir modde take kil gosi diye ce take onoto bilomboye, yerest kora hok,",0,none,none,banth,romanized,75229
bangldeshi manush abar 50  lakh manush morbe tarpor bangladeshe manush shanto hobe,bangldeshi manush abar 50 lakh manush morbe tarpor bangladeshe manush shanto hobe,0,none,none,banth,romanized,90442
