text,text_clean,label_binary,label5,label_type,source,script,uid
এইটা এতো টাকা দিয়ে কে নিবে দেখবো?আমার যদি টাকা থাকতো,এইটা এতো টাকা দিয়ে কে নিবে দেখবো?আমার যদি টাকা থাকতো,0,none,not bully,facebook_44001,bangla,26447
আজকাল এসব অভিনেত্রীদের সবই আলোচনায় থাকার ধান্ধা। কেও আধা নগ্ন পিক আপ দেয় আর কেও উলটা পালটা কথা বইলা আলোচনার কেন্দ্রবিন্দুতে থাকতে চায়।এই তোগরে ফন্দি,আজকাল এসব অভিনেত্রীদের সবই আলোচনায় থাকার ধান্ধা। কেও আধা নগ্ন পিক আপ দেয় আর কেও উলটা পালটা কথা বইলা আলোচনার কেন্দ্রবিন্দুতে থাকতে চায়।এই তোগরে ফন্দি,1,sexual,sexual,facebook_44001,bangla,38569
"সরম করে না আপনার এতো বড় ভুল করার পরেও  ভিডিও আপলোড দিতে  আপনি কি মানুষ না কি অমানুষ যে আল্লাহ আপনাকে এতো সুন্দর করে বানালো তাকেই অসিকার কারলেন সি সি সি আপনি একজন নাস্তিকের চেও খারাপ মানুষ,","সরম করে না আপনার এতো বড় ভুল করার পরেও ভিডিও আপলোড দিতে আপনি কি মানুষ না কি অমানুষ যে আল্লাহ আপনাকে এতো সুন্দর করে বানালো তাকেই অসিকার কারলেন সি সি সি আপনি একজন নাস্তিকের চেও খারাপ মানুষ,",1,religious,religious,facebook_44001,bangla,33233
সম্মুখে ফাঁসি দেওয়া দরকার,সম্মুখে ফাঁসি দেওয়া দরকার,0,none,,bd_shs,bangla,5603
চেপে চুপে ঠিক করে দিচ্ছে,চেপে চুপে ঠিক করে দিচ্ছে,1,sexual,sexual,multilabel_12557,bangla,94021
মসজিদ আললাহর ঘর আললাহ তুমি রক্ষা করো,মসজিদ আললাহর ঘর আললাহ তুমি রক্ষা করো,0,none,,bd_shs,bangla,5418
"তোরে কুত্তা দিয়া চোদার দরকার!  মাগি,,,খানকি,,, চোদমারানী,,,দেহ ব্যাবসা করছ..! তোরে তো কুত্তা ও করবো না।","তোরে কুত্তা দিয়া চোদার দরকার! মাগি,,খানকি,, চোদমারানী,,দেহ ব্যাবসা করছ..! তোরে তো কুত্তা ও করবো না।",1,sexual,sexual,facebook_44001,bangla,19075
এ অনুষ্ঠান গুলো লুচ্চা বদমাইশের বাচ্চারা করছে সবাই বয়কট করুন এসব নোংরা খোলামেলা কথাবার্তা সুস্যাল মিডিয়ায় প্রচার নয় এতে সমাজ নষ্ট হবে,এ অনুষ্ঠান গুলো লুচ্চা বদমাইশের বাচ্চারা করছে সবাই বয়কট করুন এসব নোংরা খোলামেলা কথাবার্তা সুস্যাল মিডিয়ায় প্রচার নয় এতে সমাজ নষ্ট হবে,1,abusive,slander,bd_shs,bangla,3537
আল্লাহ্ নিশ্চই হ্মমাশীল।❤আপু আপনার ভুল আপনি বুঝতে পেরেছেন এটাই অনেক। আর যারা যারা গালাগালি করেছে তারা তাদের বংশের পরিচয় দিয়েছে।  সো এসব ইগনোর করাই ভালো।,আল্লাহ্ নিশ্চই হ্মমাশীল। [EMOJI] আপু আপনার ভুল আপনি বুঝতে পেরেছেন এটাই অনেক। আর যারা যারা গালাগালি করেছে তারা তাদের বংশের পরিচয় দিয়েছে। সো এসব ইগনোর করাই ভালো।,0,none,not bully,facebook_44001,bangla,92249
"মানসম্মানে কেরোসিন পড়ায় এবং সমালোচনার তীব্র অবস্থা ও ক্যারিয়ার রক্ষার্থে এখন ভুলেএ জন্য ক্ষমা চাচ্ছ! আরে এইগুলা কখন ও মুখ থেকে ভুলে বের হয় না! যা অন্তরে ছিল তাই বের হইছে! তবে তুমারে অনেক ভালু লাগত ছ্যাকা দিয়া দিলা!আর অই হ্যাকারের শাস্তি আল্লাহ করবেন  হ্যাকারেএ উদ্দেশ্যে বলা,ভাই প্লিজ।।।।।।।।।।।।।।গালি দেয়া বন্ধ কইরেন না!to be continue ✌","মানসম্মানে কেরোসিন পড়ায় এবং সমালোচনার তীব্র অবস্থা ও ক্যারিয়ার রক্ষার্থে এখন ভুলেএ জন্য ক্ষমা চাচ্ছ! আরে এইগুলা কখন ও মুখ থেকে ভুলে বের হয় না! যা অন্তরে ছিল তাই বের হইছে! তবে তুমারে অনেক ভালু লাগত ছ্যাকা দিয়া দিলা!আর অই হ্যাকারের শাস্তি আল্লাহ করবেন হ্যাকারেএ উদ্দেশ্যে বলা,ভাই প্লিজ।।গালি দেয়া বন্ধ কইরেন না!to be continue [EMOJI]",1,sexual,sexual,facebook_44001,bangla,28808
আমার বাল টাকে নিয়া কথা বলা বাদ দিয়া ওই দিক দেখ কি হইতাছে তাসকিন ভাইরে বাদ দিছে বিসিবি,আমার বাল টাকে নিয়া কথা বলা বাদ দিয়া ওই দিক দেখ কি হইতাছে তাসকিন ভাইরে বাদ দিছে বিসিবি,1,abusive,troll,facebook_44001,bangla,19313
হালায় পাগল ছাগল,হালায় পাগল ছাগল,1,abusive,troll,facebook_44001,bangla,22134
ওতাই,ওতাই,0,none,none,multilabel_12557,bangla,49940
চোরের মুখে ধর্মের কেচ্ছা মানায় না?,চোরের মুখে ধর্মের কেচ্ছা মানায় না?,1,abusive,troll,facebook_44001,bangla,32069
ওকে বয়কট করলাম আজ থেকে।।। ওর সাথে যে নাটক করবে তাকেও বয়কট করবো।।।,ওকে বয়কট করলাম আজ থেকে।। ওর সাথে যে নাটক করবে তাকেও বয়কট করবো।।,0,none,not bully,facebook_44001,bangla,27050
