text,label_binary,label_type,source,script,original_file,text_clean,idx
ল্যাংটা ক্যান??!!,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ল্যাংটা ক্যান??!!,57160
বাকশাল নিপাত যাক,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,বাকশাল নিপাত যাক,42868
এসব দেখার পর বৃষ্টি তে আরো আওলাই যাই!,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,এসব দেখার পর বৃষ্টি তে আরো আওলাই যাই!,56517
আলহামদুলিল্লাহ জয় বাংলা  ❤,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আলহামদুলিল্লাহ জয় বাংলা [EMOJI],46208
এতো বাংগালী এবং তথাকথিত নাস্তিক। সে বেশির ভাগ কথায় ইংরেজিতে বলে কোন দেশের জনগণকে বুঝাতে চেয়েছে। যে দেশের জনগণ খুব একটা ইংরেজি বুঝতে পারেনা তাদেরকে কি বুঝাতে চেয়েছে।,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,এতো বাংগালী এবং তথাকথিত নাস্তিক। সে বেশির ভাগ কথায় ইংরেজিতে বলে কোন দেশের জনগণকে বুঝাতে চেয়েছে। যে দেশের জনগণ খুব একটা ইংরেজি বুঝতে পারেনা তাদেরকে কি বুঝাতে চেয়েছে।,61364
আমার নাম জসীম আমি একজন ভালো ভনদু চাই টাকার বিনিময় করা জায় বন দুহওয়া জায় না এটা আমার নাবার,0,,bd_shs,bangla,test.csv,আমার নাম জসীম আমি একজন ভালো ভনদু চাই টাকার বিনিময় করা জায় বন দুহওয়া জায় না এটা আমার নাবার,41326
আপনি পরকালে বিশ্বাস করেন বা না করেন এটা আপনার পাসোনাল ব্যাপার কিন্ত এটা আপনি মিডিয়া বলবেন কেন??এইদেশে৯০% মুসলিম আর এক হিসেবে আপনাকে নাস্তিক বল্লে ভুল হবে না,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আপনি পরকালে বিশ্বাস করেন বা না করেন এটা আপনার পাসোনাল ব্যাপার কিন্ত এটা আপনি মিডিয়া বলবেন কেন??এইদেশে৯০% মুসলিম আর এক হিসেবে আপনাকে নাস্তিক বল্লে ভুল হবে না,64613
সত্যি খুব সুন্দর লাগছে তোমায়,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,সত্যি খুব সুন্দর লাগছে তোমায়,43128
বেশ্যা মেয়ে।,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,বেশ্যা মেয়ে।,77654
ভাই আপনাদের ভিডিও দেখলে মনটা ভালো হয়ে জায় ভাই একটা রিপ্লাই ভিডিও চাই,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ভাই আপনাদের ভিডিও দেখলে মনটা ভালো হয়ে জায় ভাই একটা রিপ্লাই ভিডিও চাই,85720
আজ  নতুন  সুনলাম  জায়েদ  কে,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আজ নতুন সুনলাম জায়েদ কে,73123
নাস্তিক বাচ্চা বলে কি।,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,নাস্তিক বাচ্চা বলে কি।,78285
ইউটিউবে ভিডিও দেন না কেনো ভাইয়া প্লিজ রিপ্লাই,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ইউটিউবে ভিডিও দেন না কেনো ভাইয়া প্লিজ রিপ্লাই,89614
তারেক রহমান জিন্দবাদ,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,তারেক রহমান জিন্দবাদ,46307
পচা বেডি,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,পচা বেডি,85540
"ফেসবুক আইডি হ্যাক করার বিচার আল্লাহর কাছেওকে আমার কাছে পাঠিয়ে দাও, আমি ওকে সুস্থ করে দিবো",1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"ফেসবুক আইডি হ্যাক করার বিচার আল্লাহর কাছেওকে আমার কাছে পাঠিয়ে দাও, আমি ওকে সুস্থ করে দিবো",45481
এতো সুন্দর পোষ্ট করে মাফ চাওয়ার জন্য আপনি পাচ্ছেন আমাদের কেয়া কসমিটিক্স এর পক্ষ থেকে একটি আকর্ষণীয় কাপড় কাচা বল সাবান,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,এতো সুন্দর পোষ্ট করে মাফ চাওয়ার জন্য আপনি পাচ্ছেন আমাদের কেয়া কসমিটিক্স এর পক্ষ থেকে একটি আকর্ষণীয় কাপড় কাচা বল সাবান,46696
এই মাল্টিপ্লাগে কি অনেক মোবাইল চার্জ করা যায়..??,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,এই মাল্টিপ্লাগে কি অনেক মোবাইল চার্জ করা যায়..??,51819
জায়েদ খান আমার সোনার খান ।শালা চোর বাটপার,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,জায়েদ খান আমার সোনার খান ।শালা চোর বাটপার,71055
তোমালে এখন আর কেউ তোদেও না।।,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,তোমালে এখন আর কেউ তোদেও না।।,59587
ওই মালের নাভি দেখে করতে মন চাচ্ছে ,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ওই মালের নাভি দেখে করতে মন চাচ্ছে,93079
বোরকা শামিম এর বোরকা দরকার,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,বোরকা শামিম এর বোরকা দরকার,87222
জুতা মার সবাই,1,threat,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,জুতা মার সবাই,69878
এদের কে দিয়ে চলচ্চিত্র উৎসব করা যায় কিন্তুক অভিনয় করা যায় না,0,,bd_shs,bangla,test.csv,এদের কে দিয়ে চলচ্চিত্র উৎসব করা যায় কিন্তুক অভিনয় করা যায় না,38348
"আজকে তোর পাছায় আগুন জলবে, একটু অপেক্ষা কর।",1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"আজকে তোর পাছায় আগুন জলবে, একটু অপেক্ষা কর।",61302
"মাথায় কিছু আসতেছেনা,কে পাগল",1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"মাথায় কিছু আসতেছেনা,কে পাগল",57456
তামিম ইকবাল খান ,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,তামিম ইকবাল খান,72108
পাকিস্তানকে শুধু কাস্মীরের পক্ষে থাকলেই হবেনাভারতের যেসকল রাজ্য স্বাধীন হতে চায় সকলকে সব কিছু দিয়ে স্বাধীন করতে হবেঅস্ত্র সহ অন্যান্য সব কিন্তু দিয়ে,0,,bd_shs,bangla,test.csv,পাকিস্তানকে শুধু কাস্মীরের পক্ষে থাকলেই হবেনাভারতের যেসকল রাজ্য স্বাধীন হতে চায় সকলকে সব কিছু দিয়ে স্বাধীন করতে হবেঅস্ত্র সহ অন্যান্য সব কিন্তু দিয়ে,41882
সাফা কবির নাস্তিক তাই তার নাটক দেখা হারাম। আর মিয়া খলিফা আস্তিক তাই তার ভিডিও দেখা আরাম। আমরা সেই মানব জাতি,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,সাফা কবির নাস্তিক তাই তার নাটক দেখা হারাম। আর মিয়া খলিফা আস্তিক তাই তার ভিডিও দেখা আরাম। আমরা সেই মানব জাতি,66715
