text,text_clean,label_binary,label5,label_type,source,script,uid
সুন্দরী বৌটাকেও তামাশায় লাগাই দিলি।,সুন্দরী বৌটাকেও তামাশায় লাগাই দিলি।,0,none,not bully,facebook_44001,bangla,31522
খুব সুন্দর লাগছে....ভালোবাসা অবিরাম,খুব সুন্দর লাগছে..ভালোবাসা অবিরাম,0,none,not bully,facebook_44001,bangla,45180
এর শুধু বলে যে সামনে পেয়েছো,এর শুধু বলে যে সামনে পেয়েছো,1,abusive,none,multilabel_12557,bangla,48736
অনিকা অনিকা,অনিকা অনিকা,0,none,not bully,facebook_44001,bangla,46061
তরে কবরে ঢুকায়ে ছোদাইতে ছোদাইতে সব ছিড়া ফালাবে.... চিন্তা করিস না বইন...পুলারে দিয়ে ছবি তুলাইয়া আবার ক্যাপসন ছোদাও.....,তরে কবরে ঢুকায়ে ছোদাইতে ছোদাইতে সব ছিড়া ফালাবে.. চিন্তা করিস না বইন..পুলারে দিয়ে ছবি তুলাইয়া আবার ক্যাপসন ছোদাও..,1,religious,religious,facebook_44001,bangla,17290
কনডম।আলম,কনডম।আলম,1,sexual,sexual,facebook_44001,bangla,40743
তুই যে বললি পরকাল সম্পর্কে তুই যা দেখিস না ।তা তুই বিশ্বাস করস না ।তুই কি তোর বাপ মায়ের চুদা দেখছোস তা না হলে তুই কি ভাবে বুঝলি যে তুই তাদের সন্তান ।এই নাস্তিকের বাচ্চা।,তুই যে বললি পরকাল সম্পর্কে তুই যা দেখিস না ।তা তুই বিশ্বাস করস না ।তুই কি তোর বাপ মায়ের চুদা দেখছোস তা না হলে তুই কি ভাবে বুঝলি যে তুই তাদের সন্তান ।এই নাস্তিকের বাচ্চা।,1,religious,religious,facebook_44001,bangla,10020
মালে কি দেখায়,মালে কি দেখায়,1,sexual,sexual,facebook_44001,bangla,42170
কলা ছিলিয়ে পুনরায় মোড়ানো হলে আগের মত ইনটেক কলা পাওয়া যায় না।,কলা ছিলিয়ে পুনরায় মোড়ানো হলে আগের মত ইনটেক কলা পাওয়া যায় না।,0,none,not bully,facebook_44001,bangla,14607
আমার পক্ষ থেকে আপনি ও আপনার পরিবারকে পবিত্র ঈদের শুভেচ্ছা!,আমার পক্ষ থেকে আপনি ও আপনার পরিবারকে পবিত্র ঈদের শুভেচ্ছা!,0,none,not bully,facebook_44001,bangla,10069
"এই পোস্ট সে আল্লাহর ভয়ে নয়, সে এই পোস্ট তার ক্যারিয়ার ভেবে করেছে! বি: দ্র: মুনাফিকরা এমনি হয় :-/","এই পোস্ট সে আল্লাহর ভয়ে নয়, সে এই পোস্ট তার ক্যারিয়ার ভেবে করেছে! বি: দ্র: মুনাফিকরা এমনি হয় :-/",1,religious,religious,facebook_44001,bangla,39266
যেসব মাদারচোদেরা একে নিয়ে নাচানাচি করছে তাদেরকে অাগে চোদা উচিদ।,যেসব মাদারচোদেরা একে নিয়ে নাচানাচি করছে তাদেরকে অাগে চোদা উচিদ।,1,sexual,sexual,facebook_44001,bangla,28089
চুদা খাইয়ে আবার ক্ষমা চাও চোদনা।,চুদা খাইয়ে আবার ক্ষমা চাও চোদনা।,1,sexual,sexual,facebook_44001,bangla,23092
ক্যামেরাম্যান সহ পাচটা ছাগল,ক্যামেরাম্যান সহ পাচটা ছাগল,1,abusive,troll,facebook_44001,bangla,33211
এই মেয়ে ভালো পোষাক নাই তোমার। পদা করো । এই সুন্দর রূপ ধ্বংস হয়ে যাবে ।,এই মেয়ে ভালো পোষাক নাই তোমার। পদা করো । এই সুন্দর রূপ ধ্বংস হয়ে যাবে ।,1,sexual,sexual,facebook_44001,bangla,11077
"দেখ বোইন"" এত ডং করে লাভ নাই.  জানি জানে তুই যে ১৪ নাম্বার রাক্ষুসী ","দেখ বোইন"" এত ডং করে লাভ নাই. জানি জানে তুই যে ১৪ নাম্বার রাক্ষুসী",0,none,not bully,facebook_44001,bangla,14292
হিরোআলম ভাইকে,হিরোআলম ভাইকে,0,none,not bully,facebook_44001,bangla,38222
