text,text_clean,label_binary,label5,label_type,source,script,uid
পাসের ভাইয়া তা ও এক সুন্দর গাইসে,পাসের ভাইয়া তা ও এক সুন্দর গাইসে,0,none,none,multilabel_12557,bangla,50837
সুুনদর আপু,সুুনদর আপু,0,none,none,multilabel_12557,bangla,52169
জুতা পেটা করতে ও মন চাইছে না কারন আমার জুতার একটা ব্রান্ড আছে সম্মান আছে কিন্তু তর কুনো ব্রান্ড নাই  নাস্তিকের বাচ্চা,জুতা পেটা করতে ও মন চাইছে না কারন আমার জুতার একটা ব্রান্ড আছে সম্মান আছে কিন্তু তর কুনো ব্রান্ড নাই নাস্তিকের বাচ্চা,1,threat,"religious,threat",multilabel_12557,bangla,53690
ওর মুখে জুতা মারেক জানোয়ারের বাচ্চাকে জারোজ কুত্তার বাচ্ছা শুয়ারের বাচ্চা,ওর মুখে জুতা মারেক জানোয়ারের বাচ্চাকে জারোজ কুত্তার বাচ্ছা শুয়ারের বাচ্চা,1,threat,callToViolence_slander,bd_shs,bangla,2050
ওই সালা সরকারি ওফিসে আকাজ করছে আরতুই কছ কিছুই বলার নেই মাদার চোদ ডিসির দালালি করছ,ওই সালা সরকারি ওফিসে আকাজ করছে আরতুই কছ কিছুই বলার নেই মাদার চোদ ডিসির দালালি করছ,1,abusive,slander,bd_shs,bangla,2045
কিরে মাগির পোলা নবীকে নিয়া গালি না দিলে তোর বাবাড়া ইউরোপের ভিসা দেয় না মাগির পোলা নবীকে নিয়া কিছু বলবি না বহুদিন ধরে কুত্তা দিয়া বুইড়া চুদাইনা,কিরে মাগির পোলা নবীকে নিয়া গালি না দিলে তোর বাবাড়া ইউরোপের ভিসা দেয় না মাগির পোলা নবীকে নিয়া কিছু বলবি না বহুদিন ধরে কুত্তা দিয়া বুইড়া চুদাইনা,1,abusive,slander,bd_shs,bangla,3814
আপনি কলকাতার কোন চ্যানেল এর সংবাদ পাঠিকা খবরের সাথে মুখের বলার কোনো মিল নেই আর এসব খবর কোথায় পান আপনারা ভারত নিয়ে দেখছি বাংলাদেশের খুব মাথা ব্যাথা,আপনি কলকাতার কোন চ্যানেল এর সংবাদ পাঠিকা খবরের সাথে মুখের বলার কোনো মিল নেই আর এসব খবর কোথায় পান আপনারা ভারত নিয়ে দেখছি বাংলাদেশের খুব মাথা ব্যাথা,0,none,,bd_shs,bangla,4613
জন্মদিনের পার্টি সাজানো জন্য যোগাযোগ,জন্মদিনের পার্টি সাজানো জন্য যোগাযোগ,0,none,spam,multilabel_12557,bangla,50592
নাউজুবিল্লাহ নাস্তিক ছাড়া কেউ এইসব বলতে পারে না,নাউজুবিল্লাহ নাস্তিক ছাড়া কেউ এইসব বলতে পারে না,1,religious,religious,multilabel_12557,bangla,54476
ফিল্ম জগতের মেয়েরা একটাও ভালো না সব নষ্টা মাইয়া,ফিল্ম জগতের মেয়েরা একটাও ভালো না সব নষ্টা মাইয়া,0,none,,bd_shs,bangla,1857
সাপোর্ট করেন প্লিজ,সাপোর্ট করেন প্লিজ,0,none,spam,multilabel_12557,bangla,93074
হাইরে,হাইরে,1,abusive,none,multilabel_12557,bangla,92993
