text,text_clean,label_binary,label5,label_type,source,script,uid
বাজনা টা না দিলে হয়না ভাইয়া,বাজনা টা না দিলে হয়না ভাইয়া,0,none,,bd_shs,bangla,2926
সেনা প্রত্যাহার করো,সেনা প্রত্যাহার করো,0,none,,bd_shs,bangla,5662
জয় বাংলা বাংলাদেশ ছাএলীগ,জয় বাংলা বাংলাদেশ ছাএলীগ,0,none,none,multilabel_12557,bangla,48668
হাসিটা কিন্তু সেই,হাসিটা কিন্তু সেই,0,none,none,multilabel_12557,bangla,51858
অসাধারণ একটা,অসাধারণ একটা,0,none,none,multilabel_12557,bangla,51190
অামারে কেউ মাইরা দে,অামারে কেউ মাইরা দে,1,abusive,none,multilabel_12557,bangla,51570
বড় বড়,বড় বড়,0,none,,bd_shs,bangla,1862
সাকিবের মত জানোয়ার বাবিকে জবা করে দিতে হয় কুততার বাচচা,সাকিবের মত জানোয়ার বাবিকে জবা করে দিতে হয় কুততার বাচচা,1,threat,callToViolence_slander,bd_shs,bangla,4445
আন্টি সুনেছেন,আন্টি সুনেছেন,1,abusive,none,multilabel_12557,bangla,50563
দেওয়ান বাগী এ কি একটা পাগলা চুদা তোল ওর নামা স্টেজ থেকে,দেওয়ান বাগী এ কি একটা পাগলা চুদা তোল ওর নামা স্টেজ থেকে,1,abusive,slander,bd_shs,bangla,2660
সইতানের ডিব্বা,সইতানের ডিব্বা,1,religious,religious,multilabel_12557,bangla,47271
বাই সেশ,বাই সেশ,0,none,none,multilabel_12557,bangla,50881
এটা কুততা বললেও কম হবে আর মনে হয় চারাল ওরে মাইরা ফালাক,এটা কুততা বললেও কম হবে আর মনে হয় চারাল ওরে মাইরা ফালাক,1,threat,callToViolence_slander,bd_shs,bangla,3683
বিড়াল ও জানে কোনে হাত দিতে হয় ,বিড়াল ও জানে কোনে হাত দিতে হয়,1,abusive,none,multilabel_12557,bangla,94040
বিয়াইন দরকার নেই বিয়াই দরকার,বিয়াইন দরকার নেই বিয়াই দরকার,1,abusive,none,multilabel_12557,bangla,51859
মাঝ পথে যদি আটকে যায়,মাঝ পথে যদি আটকে যায়,0,none,none,multilabel_12557,bangla,49178
তোমাকে চুদলে খুব ভালো লাগবে আপু,তোমাকে চুদলে খুব ভালো লাগবে আপু,1,sexual,sexual,multilabel_12557,bangla,52308
মিনিটের ভিডি ও দেখার পর তুর মত বেশ্যার সাথে কে রিলেশান করে,মিনিটের ভিডি ও দেখার পর তুর মত বেশ্যার সাথে কে রিলেশান করে,1,sexual,gender,bd_shs,bangla,4312
এ তেরা এক মেরা,এ তেরা এক মেরা,1,abusive,none,multilabel_12557,bangla,47712
হেট লাইন কি দিছোফালতু হেট লাইন দেয়ার জন্যআইন অনুকরণ ব্যবস্থা নিবো,হেট লাইন কি দিছোফালতু হেট লাইন দেয়ার জন্যআইন অনুকরণ ব্যবস্থা নিবো,0,none,,bd_shs,bangla,5688
তোর মারে দেইখা আমার খেলতে ইচ্ছা করতাছে,তোর মারে দেইখা আমার খেলতে ইচ্ছা করতাছে,1,sexual,sexual,multilabel_12557,bangla,48010
এটা কোথায় ভাই বলবেন,এটা কোথায় ভাই বলবেন,0,none,none,multilabel_12557,bangla,49200
বিজা গায়ে ছোট ছোট পিয়ারা,বিজা গায়ে ছোট ছোট পিয়ারা,1,sexual,sexual,multilabel_12557,bangla,52295
সব কিছুকে নাটকের সংলাপ মনে কর  কেন যে এ রকম গাধা নাটক করার সুযোগ পায়সাফা কবীরের গালে গালে জুতা মার তালে তালে,সব কিছুকে নাটকের সংলাপ মনে কর কেন যে এ রকম গাধা নাটক করার সুযোগ পায়সাফা কবীরের গালে গালে জুতা মার তালে তালে,1,threat,threat,multilabel_12557,bangla,53517
"ভাই স্বপনকে মাফ করে দেন
ও তার ভুল বুজতে পারেছে
আর আপনি তো অনেক ভালো মানুষ ওকে ক্ষমা করে দেন",ভাই স্বপনকে মাফ করে দেন ও তার ভুল বুজতে পারেছে আর আপনি তো অনেক ভালো মানুষ ওকে ক্ষমা করে দেন,0,none,none,multilabel_12557,bangla,50767
বোরকা মাস্তান,বোরকা মাস্তান,1,abusive,none,multilabel_12557,bangla,48651
আপু আমি তোমার দলে কর্মী হতে চাই,আপু আমি তোমার দলে কর্মী হতে চাই,0,none,none,multilabel_12557,bangla,49692
শিয়াল,শিয়াল,1,abusive,none,multilabel_12557,bangla,51779
"শরির দেখিয়ে ভাবছো সেলিব্রিটি হয়ে গেছো
কিন্তু হাজার ছেলের চোখে তুমি কতবার ধর্ষণ হইছো তুমি নিজেও জানো না বোন
সময় থাকতে সঠিক পথে চলে আসো",শরির দেখিয়ে ভাবছো সেলিব্রিটি হয়ে গেছো কিন্তু হাজার ছেলের চোখে তুমি কতবার ধর্ষণ হইছো তুমি নিজেও জানো না বোন সময় থাকতে সঠিক পথে চলে আসো,1,sexual,sexual,multilabel_12557,bangla,53368
যারা বাজে কমেন্ট করছিস মাদারচুদেরা আগে ওনার মতো হয়ে দেক দেকি কত কর মার মাং ধন কি করতেছিস,যারা বাজে কমেন্ট করছিস মাদারচুদেরা আগে ওনার মতো হয়ে দেক দেকি কত কর মার মাং ধন কি করতেছিস,1,abusive,slander,bd_shs,bangla,4341
কিছু কুত্তার বাচাচা করেছে,কিছু কুত্তার বাচাচা করেছে,1,abusive,slander,bd_shs,bangla,2577
কুততার বাচ্চা কে মেরে ফেলুন,কুততার বাচ্চা কে মেরে ফেলুন,1,threat,callToViolence_slander,bd_shs,bangla,3823
রিভিউ দেখে অনেক মজা পাইছি,রিভিউ দেখে অনেক মজা পাইছি,0,none,none,multilabel_12557,bangla,47267
কি কন,কি কন,0,none,none,multilabel_12557,bangla,49497
সমাজে যারা নাস্তিক তারা বৈধ বাবামার সন্তান না অবৈধভাবেই তাদের জন্ম তানাহলে ধর্ম নিয়া তারা যা ইচ্ছাতাই লিখতে বা বলতে পারেনা আর যারা তাদেরকে নিয়া প্রতিবেদন ছাপায় বা দেখায় তারাও ওদের মত কারন ওদের নিয়া এত মাতামতির কি দরকার সমাজে আর অনেক সমস্যা আছে ওদের নিজেদের কারনে ওরা নিজেরাই ধংস হবে ওরা যা খুশি করুক বা বলুক আমি মনে করিনা ওরা কোন সুস্থ মানুষ পৃথিবীতে ওদের জানোয়ার বিসেবে আর্বিভাব ঘটেছে,সমাজে যারা নাস্তিক তারা বৈধ বাবামার সন্তান না অবৈধভাবেই তাদের জন্ম তানাহলে ধর্ম নিয়া তারা যা ইচ্ছাতাই লিখতে বা বলতে পারেনা আর যারা তাদেরকে নিয়া প্রতিবেদন ছাপায় বা দেখায় তারাও ওদের মত কারন ওদের নিয়া এত মাতামতির কি দরকার সমাজে আর অনেক সমস্যা আছে ওদের নিজেদের কারনে ওরা নিজেরাই ধংস হবে ওরা যা খুশি করুক বা বলুক আমি মনে করিনা ওরা কোন সুস্থ মানুষ পৃথিবীতে ওদের জানোয়ার বিসেবে আর্বিভাব ঘটেছে,1,religious,religious,multilabel_12557,bangla,54472
গুড ছোট ভাইয়েরা,গুড ছোট ভাইয়েরা,0,none,,bd_shs,bangla,2868
আসসালামু আলাইকুম মুসলিম ভাই ও বোনেরা।আমি ইসলামিক ভিডিও নিয়ে কাজ করি আমাকে একটু সাপোর্ট করতেন ভালো হতো।,আসসালামু আলাইকুম মুসলিম ভাই ও বোনেরা।আমি ইসলামিক ভিডিও নিয়ে কাজ করি আমাকে একটু সাপোর্ট করতেন ভালো হতো।,0,none,,bd_shs,bangla,1014
