text,text_clean,label_binary,label5,label_type,source,script,uid
"জাহিদ খান যদি এসব বালছাল অভিনয় করে  নিজেকে হিরু দাবি করে,আমি নিজেকে তামিল  স্টার মনে করি","জাহিদ খান যদি এসব বালছাল অভিনয় করে নিজেকে হিরু দাবি করে,আমি নিজেকে তামিল স্টার মনে করি",1,abusive,troll,facebook_44001,bangla,15386
লাভ নাইরে নাস্তিক তোর কোন নাটক দেখবো না,লাভ নাইরে নাস্তিক তোর কোন নাটক দেখবো না,1,religious,religious,facebook_44001,bangla,29009
কথা কি ভাবে ইডিয়ট করতে হয় তাও জানো না। সারা জীবন সাঈদীর পিছনে লেগে থাক আর পিছনে থাকতে হবে,কথা কি ভাবে ইডিয়ট করতে হয় তাও জানো না। সারা জীবন সাঈদীর পিছনে লেগে থাক আর পিছনে থাকতে হবে,1,abusive,troll,facebook_44001,bangla,38987
বিশ্বের সবচেয়ে খারাপ দেশ হল আমেরিকা জঘন্য দেশ,বিশ্বের সবচেয়ে খারাপ দেশ হল আমেরিকা জঘন্য দেশ,0,none,,bd_shs,bangla,5319
"দয়া করে কোন নাস্তিক দের পোস্ট দিবেন না ৷কারন এই নাস্তিকতা করে তারা ফেমাস হতে চায়, নাস্তিকতা তাদের মুখোষ ৷ নাস্তিক আর কুত্তা একই","দয়া করে কোন নাস্তিক দের পোস্ট দিবেন না ৷কারন এই নাস্তিকতা করে তারা ফেমাস হতে চায়, নাস্তিকতা তাদের মুখোষ ৷ নাস্তিক আর কুত্তা একই",1,religious,religious,facebook_44001,bangla,32420
"যা দেখেন না তা বিশ্বাস করেন না, বোন আল্লাহ কে ত দেখা যায় না তারপরও বিশ্বাস করেন। যে আল্লাহ কে বিচার দিলেন পরকাল তারই সৃষ্টি। আল্লাহ আপনাকে সঠিকভাবে বুজার তৌফিক দান করুক।","যা দেখেন না তা বিশ্বাস করেন না, বোন আল্লাহ কে ত দেখা যায় না তারপরও বিশ্বাস করেন। যে আল্লাহ কে বিচার দিলেন পরকাল তারই সৃষ্টি। আল্লাহ আপনাকে সঠিকভাবে বুজার তৌফিক দান করুক।",0,none,not bully,facebook_44001,bangla,6900
খালি গায়ে ছবিটা তুললে কি হতো চুতমারানি?,খালি গায়ে ছবিটা তুললে কি হতো চুতমারানি?,1,abusive,troll,facebook_44001,bangla,20406
অনেক ভাল হইছে ,অনেক ভাল হইছে,0,none,not bully,facebook_44001,bangla,9796
"এই নিয়ে আমরা তিনবার ভারতকে ঠকাতে পেরেছি। ১- বিটিভি, ২- তাসলিমা নাসরিন, ৩- মিথিলাকে সৃজিত এর গলায় ঝুলিয়ে ","এই নিয়ে আমরা তিনবার ভারতকে ঠকাতে পেরেছি। ১- বিটিভি, ২- তাসলিমা নাসরিন, ৩- মিথিলাকে সৃজিত এর গলায় ঝুলিয়ে",1,abusive,troll,facebook_44001,bangla,34478
পতিতা মাগি নাস্তিক,পতিতা মাগি নাস্তিক,1,religious,religious,facebook_44001,bangla,10284
বাপ্পিও একটাও নায়ক তেলাপোকাও একটি পাখি,বাপ্পিও একটাও নায়ক তেলাপোকাও একটি পাখি,0,none,,bd_shs,bangla,5280
সবাইকে অনুরোধ জানাচ্ছি সাফা কবির কে না বলুন। যারা যারা ওনাকে ফলো করেন তার নাটক দেখেন সবাই তাকে উনফলো করেন কারণ তিনি একজন নাস্তিক।,সবাইকে অনুরোধ জানাচ্ছি সাফা কবির কে না বলুন। যারা যারা ওনাকে ফলো করেন তার নাটক দেখেন সবাই তাকে উনফলো করেন কারণ তিনি একজন নাস্তিক।,1,religious,religious,facebook_44001,bangla,29699
"অারে ভাই ইসলাম এসেছে বুঝের মাধ্যমে, গালিগালাজ করে কি ইসলাম এসেছে? না কি গালিগালাজ করা করাটা প্রতিবাদের ভাষা? সেই নবীদের যুগেও নাস্তিকরা ছিল। কোন নবী রাসুল কি নাস্তিকদের গালিগালাজ করেছেন? হা সাফা কবির অাখিরাত সম্পর্কে যা বলেছে তার জন্যও অামার নিজের কাছেও খারাপ লেগেছে। যাই হোক অবশেষে সে তার নিজের ভূল বোঝতে পেরে অাল্লাহর কাছে ক্ষমা চেয়েছে। অাসা করি অাল্লাহ তাকে ক্ষমা করে দেবেন।","অারে ভাই ইসলাম এসেছে বুঝের মাধ্যমে, গালিগালাজ করে কি ইসলাম এসেছে? না কি গালিগালাজ করা করাটা প্রতিবাদের ভাষা? সেই নবীদের যুগেও নাস্তিকরা ছিল। কোন নবী রাসুল কি নাস্তিকদের গালিগালাজ করেছেন? হা সাফা কবির অাখিরাত সম্পর্কে যা বলেছে তার জন্যও অামার নিজের কাছেও খারাপ লেগেছে। যাই হোক অবশেষে সে তার নিজের ভূল বোঝতে পেরে অাল্লাহর কাছে ক্ষমা চেয়েছে। অাসা করি অাল্লাহ তাকে ক্ষমা করে দেবেন।",1,religious,religious,facebook_44001,bangla,10230
আমার জুম্মার বাড়ির সিনেমা হলের কি অবস্হা। গাইবান্ধা,আমার জুম্মার বাড়ির সিনেমা হলের কি অবস্হা। গাইবান্ধা,0,none,not bully,facebook_44001,bangla,18373
"টয়লেট করে যারা সাবান দিয়ে হাত ধোয় না, এখন মনে হচ্ছে তারাও #Safa_Kabir কে নাস্তিক বলতেছে।  What a joke! It's her life. So she'll decide what she likes, dislikes and most importantly what she believes or not. May be she was wrong, but not an atheist. Though she is feeling guilty now. So I'm requesting everyone plz stop spreading hate on social media.","টয়লেট করে যারা সাবান দিয়ে হাত ধোয় না, এখন মনে হচ্ছে তারাও [HASHTAG] Safa_Kabir কে নাস্তিক বলতেছে। What a joke! It's her life. So she'll decide what she likes, dislikes and most importantly what she believes or not. May be she was wrong, but not an atheist. Though she is feeling guilty now. So I'm requesting everyone plz stop spreading hate on social media.",1,religious,religious,facebook_44001,bangla,25447
অামিও ভদ্র ছেলে! শুধু কমেন্টে পড়তে অাসছি!,অামিও ভদ্র ছেলে! শুধু কমেন্টে পড়তে অাসছি!,0,none,not bully,facebook_44001,bangla,12269
"নাস্তিক আপু।।।আপনি হিন্দু ধর্মে যুগ দেন,,আপনার কোনো অধিকার নেই নিজে কে মুসলিম হিসাবে দাবি করার।।।আপনার জন্ম হয়ছে কি ভাবে কখনো চিন্তা করছেন কেহ না কেহ তো আপনাকে সৃষ্টি করছে,,আর যিনি সৃষ্টি করছেন ওনি যদি পরকালের এর  ঘোষণা দেন,,,,আপনি কি ভাবে তা অশিকার করতে পারেন।।।জীবনে তো কখনো আল্লাহ খোদা কে ডাকছেন কি না সন্দেহ।। যাই হোক আপনি আমি তো পৃথিবীতে চিরস্থায়ী নই আপনার মতো কত সাফা কাবির আসছে আর গেছে ভবিষ্যতে যাবে তো বুঝতে হবে এই গুলো কেহ এক জন ঘাঁটাচ্ছে","নাস্তিক আপু।।আপনি হিন্দু ধর্মে যুগ দেন,,আপনার কোনো অধিকার নেই নিজে কে মুসলিম হিসাবে দাবি করার।।আপনার জন্ম হয়ছে কি ভাবে কখনো চিন্তা করছেন কেহ না কেহ তো আপনাকে সৃষ্টি করছে,,আর যিনি সৃষ্টি করছেন ওনি যদি পরকালের এর ঘোষণা দেন,,আপনি কি ভাবে তা অশিকার করতে পারেন।।জীবনে তো কখনো আল্লাহ খোদা কে ডাকছেন কি না সন্দেহ।। যাই হোক আপনি আমি তো পৃথিবীতে চিরস্থায়ী নই আপনার মতো কত সাফা কাবির আসছে আর গেছে ভবিষ্যতে যাবে তো বুঝতে হবে এই গুলো কেহ এক জন ঘাঁটাচ্ছে",1,religious,religious,facebook_44001,bangla,19462
কোনো এক নিষিদ্ধ পল্লীতে বেলুন দুর্ঘটনায় জন্ম হয়েছিলো এই সাফা কবিরের।জারজের বাচ্চা,কোনো এক নিষিদ্ধ পল্লীতে বেলুন দুর্ঘটনায় জন্ম হয়েছিলো এই সাফা কবিরের।জারজের বাচ্চা,1,sexual,sexual,facebook_44001,bangla,26506
কমেন্ট পড়ে হাসতে হাসতে আমার প্যান্ট ছিড়ে গেলো তারপর লুঙ্গি পড়ে হাসা শুরু করলাম তারপর লুঙ্গিও খুজে পাচ্ছি না এখন রুমের লাইট নিভাইয়া হাসতাছি,কমেন্ট পড়ে হাসতে হাসতে আমার প্যান্ট ছিড়ে গেলো তারপর লুঙ্গি পড়ে হাসা শুরু করলাম তারপর লুঙ্গিও খুজে পাচ্ছি না এখন রুমের লাইট নিভাইয়া হাসতাছি,1,abusive,troll,facebook_44001,bangla,31905
"চুতমারানি বলে যদি কোনো ভুল করে তাকে বলে,মেজাজটা কেমন লাগে।এখনো স্বীকার করছেনা যে ভুল করছে।ওরে সেফুদার কাছে পাঠানো হোক।","চুতমারানি বলে যদি কোনো ভুল করে তাকে বলে,মেজাজটা কেমন লাগে।এখনো স্বীকার করছেনা যে ভুল করছে।ওরে সেফুদার কাছে পাঠানো হোক।",1,abusive,troll,facebook_44001,bangla,15755
তোর সুন্দর্য নস্ট করতে আমার আল্লহ্ এর ২ সেকেন্ড লাগবে না,তোর সুন্দর্য নস্ট করতে আমার আল্লহ্ এর ২ সেকেন্ড লাগবে না,0,none,not bully,facebook_44001,bangla,20975
তারা ও তার দলের।,তারা ও তার দলের।,0,none,not bully,facebook_44001,bangla,46244
কুত্তার চেহেরা আরো ভাল আছে,কুত্তার চেহেরা আরো ভাল আছে,1,abusive,troll,facebook_44001,bangla,37933
লোকটা গালি দিলে ভালই করছে আমি মনে করি লোকটা মুশফিক কে অনেক ভালবাসে মুশির বাজে পারফরম্যান্স সহ্য করতে পারে নাই। আপনারা বলুন তো বাংলাদেশ টিম এর কেও ফরমে আছে নাইতো। আমাদের টিম এর কোনো উন্নতি নেই আর নাই বলেই আফগানিস্তান বাংলা বাশ দেই গ্যালারি তে অনেকেই বাজে কমেন্ট করবে তার জন্যই খেপে যাওয়া মুশি ভালো করে নাই ইন্ডিয়াতে দেখেন ক্রিকেটরা যখন ভালো খেলেনা দর্শক রা জুতা পর্যন্ত মিলে,লোকটা গালি দিলে ভালই করছে আমি মনে করি লোকটা মুশফিক কে অনেক ভালবাসে মুশির বাজে পারফরম্যান্স সহ্য করতে পারে নাই। আপনারা বলুন তো বাংলাদেশ টিম এর কেও ফরমে আছে নাইতো। আমাদের টিম এর কোনো উন্নতি নেই আর নাই বলেই আফগানিস্তান বাংলা বাশ দেই গ্যালারি তে অনেকেই বাজে কমেন্ট করবে তার জন্যই খেপে যাওয়া মুশি ভালো করে নাই ইন্ডিয়াতে দেখেন ক্রিকেটরা যখন ভালো খেলেনা দর্শক রা জুতা পর্যন্ত মিলে,0,none,,bd_shs,bangla,1246
চারজনের লিজেন্ড কি একসাথে পাবো কখনো ভাবি নাই সাকিব-আল-হাসান তাকে পেলে আরো বেশী খুশী হতাম আপনাদের সবাইকে মিস ইউ,চারজনের লিজেন্ড কি একসাথে পাবো কখনো ভাবি নাই সাকিব-আল-হাসান তাকে পেলে আরো বেশী খুশী হতাম আপনাদের সবাইকে মিস ইউ,0,none,not bully,facebook_44001,bangla,46156
ধানের আঁটি দেখলেই বুঝা যায় এগুলো জাস্ট ফটোসেশান।,ধানের আঁটি দেখলেই বুঝা যায় এগুলো জাস্ট ফটোসেশান।,0,none,not bully,facebook_44001,bangla,24574
দারুন লাগছে সবাইকে,দারুন লাগছে সবাইকে,0,none,not bully,facebook_44001,bangla,46708
