text,text_clean,label_binary,label5,label_type,source,script,uid
"ভাই আর বোনেরা অনেক হইছে এবার থামুন আর কতো মেয়েটিকে অপদস্ত করবেন??  আমরা মানুষরা পারি বটে একজনকে ক্ষনিকে স্টার করে  তার পরক্ষনেই তাকে অপদস্ত করতে শুধু আমরাই পারি কি মজা পান বলুন তো?? মানুষ মাত্রই ভুল আল্লাহ যেখানে মানুষের বড় বড় ভুল মাফ করতে পারে তাহলে আপনি বা আমরা কে??  সে যা বলেছে as a muslim she will pay for that আর আল্লাহ যদি ওনার ভুল মাফ করে তাহলে আপনারা কে? কি অধিকার আছে আপনাদের??  কোন অধিকারে গালাগাল করছেন?? ওনি যদি ধর্মবিচ্যুত হয় তাহলে সে তা নিজে ঠিক করবে আপনারা না ওনি যদি নাস্তিক হয় তাহলে গালাগাল করে আপনারা কিসের অন্তর্ভুক্ত???  কারন আমার ধর্মে তো অশ্লীল ভাষা হারাম আপনারা গাজা খান.,মদ্যপান করেন ঘুষ নেন এগুলো কী জায়েজ??  না তাহলে অন্যকে কিভাবে judge করছেন আপনারা আগে নিজের দিকে দেখুন তারপর অন্যকে বলুন আপনারা কেমন ফ্যান বুঝলাম না ২ সপ্তাহ আগে যাকে crush xoss osthir বলছেন আজ তাকে গালি দিচ্ছেন বাহহহহহহহহ চমৎকার শুনুন ধর্মের নামে এইসব ঢং বন্ধ করুন যদি সত্যি মুসলিম হন তাহলে তাকে বুঝান নাকি তাকে গালাগাল করুন কারন আপনাদের এমন ব্যবহার তাকে মানসিক চাপ দিচ্ছে মানুষ মারিয়েন না আল্লাহ দেখছেন","ভাই আর বোনেরা অনেক হইছে এবার থামুন আর কতো মেয়েটিকে অপদস্ত করবেন?? আমরা মানুষরা পারি বটে একজনকে ক্ষনিকে স্টার করে তার পরক্ষনেই তাকে অপদস্ত করতে শুধু আমরাই পারি কি মজা পান বলুন তো?? মানুষ মাত্রই ভুল আল্লাহ যেখানে মানুষের বড় বড় ভুল মাফ করতে পারে তাহলে আপনি বা আমরা কে?? সে যা বলেছে as a muslim she will pay for that আর আল্লাহ যদি ওনার ভুল মাফ করে তাহলে আপনারা কে? কি অধিকার আছে আপনাদের?? কোন অধিকারে গালাগাল করছেন?? ওনি যদি ধর্মবিচ্যুত হয় তাহলে সে তা নিজে ঠিক করবে আপনারা না ওনি যদি নাস্তিক হয় তাহলে গালাগাল করে আপনারা কিসের অন্তর্ভুক্ত?? কারন আমার ধর্মে তো অশ্লীল ভাষা হারাম আপনারা গাজা খান.,মদ্যপান করেন ঘুষ নেন এগুলো কী জায়েজ?? না তাহলে অন্যকে কিভাবে judge করছেন আপনারা আগে নিজের দিকে দেখুন তারপর অন্যকে বলুন আপনারা কেমন ফ্যান বুঝলাম না ২ সপ্তাহ আগে যাকে crush xoss osthir বলছেন আজ তাকে গালি দিচ্ছেন বাহহ চমৎকার শুনুন ধর্মের নামে এইসব ঢং বন্ধ করুন যদি সত্যি মুসলিম হন তাহলে তাকে বুঝান নাকি তাকে গালাগাল করুন কারন আপনাদের এমন ব্যবহার তাকে মানসিক চাপ দিচ্ছে মানুষ মারিয়েন না আল্লাহ দেখছেন",1,religious,religious,facebook_44001,bangla,28839
ora akn agula suro korbe,ora akn agula suro korbe,0,none,none,banth,romanized,61526
ও এই কথা সেফুদা রে গিয়ে দিয়ে আসেন কয়েকটা গালি,ও এই কথা সেফুদা রে গিয়ে দিয়ে আসেন কয়েকটা গালি,1,abusive,troll,facebook_44001,bangla,33257
আটা মইদা কি,আটা মইদা কি,1,abusive,none,multilabel_12557,bangla,51750
আমি অনেক অনেক খুশী । শুভ কামনা রইল,আমি অনেক অনেক খুশী । শুভ কামনা রইল,0,none,not bully,facebook_44001,bangla,45923
Ekbar bole MBBS ses ekbar bole MBBS ekono ses kore ni😂,Ekbar bole MBBS ses ekbar bole MBBS ekono ses kore ni [EMOJI],0,none,none,banth,romanized,54983
Baal er brand value. Over priced phone banay halara. Ar display te greenline pore. Design o chalay dey. Bokachoda na hole keo 25k diye keo 2023 e notch ar eto boro bazzel wala phone keo kinbena,Baal er brand value. Over priced phone banay halara. Ar display te greenline pore. Design o chalay dey. Bokachoda na hole keo 25k diye keo 2023 e notch ar eto boro bazzel wala phone keo kinbena,1,abusive,Misc,banth,romanized,123
Ay maye ta khub beyadob..,Ay maye ta khub beyadob..,1,abusive,Personal Offense,banth,romanized,57224
Tome val falayco,Tome val falayco,1,abusive,Personal Offense,banth,romanized,66676
Palaycere palayce khuni hasina palayce😂😂😂,Palaycere palayce khuni hasina palayce [EMOJI],1,abusive,Personal Offense,banth,romanized,78088
