text,text_clean,label_binary,label5,label_type,source,script,uid
"Tui ekta madari, disguised fellow.","Tui ekta madari, disguised fellow.",1,abusive,Abusive/Violence,banth,romanized,62116
Tar voday gorom dim dao,Tar voday gorom dim dao,1,abusive,"Personal Offense,Abusive/Violence",banth,romanized,75654
কি করলে বা কি খেলে আপনার বান্দাত্ত দূর হবে মাসের মধ্যে আপনি ছেলে হোন কিংবা মেয়ে হোন ইনশাল্লাহ আপনার সব সমস্যা দূর হবেই তবে যে ডাইট ও নিয়ম পালন করতে হবে এখন থেকে তা নীচে দেয়া হল ফ্রি কন্সাল্টেন্সি যার বছর ধরে সন্তান হয় না তাকে ও এইসব খেতে বলেন মাস এর মধ্যে তার ও সন্তান হয়ে যাবে ডাইট ফলো করবেন তিন মাস থেকে মাস নিউ ডাইট চারট দেয়া হল সকালে ঘুম থেকে উঠার পর মিনিমাম থেকে ঘন্টা উপোস থাকবেন সপ্তাহে দিন উপোস থাকার পর কি খাবেন প্রথমে গ্রিন জুস খাবেন গ্লাসগ্রিন জুস কিভাবে বানাবেন তা নীচে দেয়া হবে গ্রিন জুস খাবার ঘন্টা পর কলাআংগুরআমআপেলপেপেটমেটোসসাগাজর যে কোন প্রকার ফল ও কাচা সবজি দিয়ে নাস্তা করবেন দুপুরের ও রাতের খাবারের মিনিট আগে সালাত খাবেন সালাত টমেটোসসাগাজরমুলাবাধা কফিক্যপসিকাম যে কোন প্রকার সবজি দিয়ে সালাত বানাবেন সালাত খাবার পর অল্প কিছু ভাত অথবা রুটি খাবেনসেই সাথে সবজিশাক বেশী খাবেন বিকালে ফল ও কাচা সবজি যেমন টমেটোশসাকলাআপেলআখের রসছোলা খেতে পারবেন কি খাবেন না তা হল পেকেট এর খাবার বিস্কুটপাউরুটিচিপস ইত্যাদি গরুর দুধপেকেট দুধগরুর মাংসখাসির মাংসডিমমুরগী খাবেন না সপ্তাহ সপ্তাহ পর সপ্তাহে দিন মুরগীর মাংস খাবেন কিন্তু তার আগে সালাত খেয়ে নিবেন কোন প্রকার পেপসিকোকাকোলাবিয়ার খাবেন না এনিমা যদি পাওয়া যায় এনিমা সকাল ও রাতে নিতে হবে দিন এনিমা পানির পট মেনেজ করে নিবেন উপরের নিয়ম দিন চলবে গ্রিন জুস কিভাবে ব্লন্ডার মেসিন এ বানাবেন প্রতিদিনের জন্য আধা লিটার পানি নিবেন টা নিম পাতা অথবা তুলশি পাতা নিবেন টাকা পরিমান ধনিয়া পাতাও টাকা পরিমান পুদিনা পাতা নিবেন চামচ আদা নিবেন চামচ রসুন নিবেন টা আমলকি নিবেন আধা চামচ কালি জিরা নিবেন হাফ লেবুর রস নিবেন পালং শাক পিস অথবা যে কোন সবুজ শাক নিবেন এর সাথে আনারআংগুর ও মিক্সড করে নিতে পারেন মধু চামচ অথবা খেজুর সাধের জন্য দিতে পারেন সবকিছু ভালভাবে ধুয়ে নিবেন ব্লান্ডার করবেন তারপর নেট কাপরে ছেকে পানি গুলি বতলে নিবেন এইভাবে খাবেন,কি করলে বা কি খেলে আপনার বান্দাত্ত দূর হবে মাসের মধ্যে আপনি ছেলে হোন কিংবা মেয়ে হোন ইনশাল্লাহ আপনার সব সমস্যা দূর হবেই তবে যে ডাইট ও নিয়ম পালন করতে হবে এখন থেকে তা নীচে দেয়া হল ফ্রি কন্সাল্টেন্সি যার বছর ধরে সন্তান হয় না তাকে ও এইসব খেতে বলেন মাস এর মধ্যে তার ও সন্তান হয়ে যাবে ডাইট ফলো করবেন তিন মাস থেকে মাস নিউ ডাইট চারট দেয়া হল সকালে ঘুম থেকে উঠার পর মিনিমাম থেকে ঘন্টা উপোস থাকবেন সপ্তাহে দিন উপোস থাকার পর কি খাবেন প্রথমে গ্রিন জুস খাবেন গ্লাসগ্রিন জুস কিভাবে বানাবেন তা নীচে দেয়া হবে গ্রিন জুস খাবার ঘন্টা পর কলাআংগুরআমআপেলপেপেটমেটোসসাগাজর যে কোন প্রকার ফল ও কাচা সবজি দিয়ে নাস্তা করবেন দুপুরের ও রাতের খাবারের মিনিট আগে সালাত খাবেন সালাত টমেটোসসাগাজরমুলাবাধা কফিক্যপসিকাম যে কোন প্রকার সবজি দিয়ে সালাত বানাবেন সালাত খাবার পর অল্প কিছু ভাত অথবা রুটি খাবেনসেই সাথে সবজিশাক বেশী খাবেন বিকালে ফল ও কাচা সবজি যেমন টমেটোশসাকলাআপেলআখের রসছোলা খেতে পারবেন কি খাবেন না তা হল পেকেট এর খাবার বিস্কুটপাউরুটিচিপস ইত্যাদি গরুর দুধপেকেট দুধগরুর মাংসখাসির মাংসডিমমুরগী খাবেন না সপ্তাহ সপ্তাহ পর সপ্তাহে দিন মুরগীর মাংস খাবেন কিন্তু তার আগে সালাত খেয়ে নিবেন কোন প্রকার পেপসিকোকাকোলাবিয়ার খাবেন না এনিমা যদি পাওয়া যায় এনিমা সকাল ও রাতে নিতে হবে দিন এনিমা পানির পট মেনেজ করে নিবেন উপরের নিয়ম দিন চলবে গ্রিন জুস কিভাবে ব্লন্ডার মেসিন এ বানাবেন প্রতিদিনের জন্য আধা লিটার পানি নিবেন টা নিম পাতা অথবা তুলশি পাতা নিবেন টাকা পরিমান ধনিয়া পাতাও টাকা পরিমান পুদিনা পাতা নিবেন চামচ আদা নিবেন চামচ রসুন নিবেন টা আমলকি নিবেন আধা চামচ কালি জিরা নিবেন হাফ লেবুর রস নিবেন পালং শাক পিস অথবা যে কোন সবুজ শাক নিবেন এর সাথে আনারআংগুর ও মিক্সড করে নিতে পারেন মধু চামচ অথবা খেজুর সাধের জন্য দিতে পারেন সবকিছু ভালভাবে ধুয়ে নিবেন ব্লান্ডার করবেন তারপর নেট কাপরে ছেকে পানি গুলি বতলে নিবেন এইভাবে খাবেন,0,none,,bd_shs,bangla,4971
"Natok kom koro pio...........tumi je kar shathe cila ta amra jani
R tomar sob kaj je hasina tomake diya koraice ta amara jani
Nijer upor protaronar r soirachar shathe kaji korar jonno GD korle khuci hobo",Natok kom koro pio..tumi je kar shathe cila ta amra jani R tomar sob kaj je hasina tomake diya koraice ta amara jani Nijer upor protaronar r soirachar shathe kaji korar jonno GD korle khuci hobo,1,abusive,"Political,Personal Offense",banth,romanized,66001
Khanki magi bessa magi. Hasina magi,Khanki magi bessa magi. Hasina magi,1,abusive,Personal Offense,banth,romanized,79247
অরে পাইলে জ্যাতা কুপতাম,অরে পাইলে জ্যাতা কুপতাম,1,threat,callToViolence,bd_shs,bangla,3463
বাগ,বাগ,0,none,none,multilabel_12557,bangla,48622
Shek hachina boro khanki,Shek hachina boro khanki,1,abusive,Personal Offense,banth,romanized,77985
বলছিলাম এই জায়গা ছারা অন্য কোথাও মাসাজ করা যায় না নাকি,বলছিলাম এই জায়গা ছারা অন্য কোথাও মাসাজ করা যায় না নাকি,0,none,none,multilabel_12557,bangla,48838
হ তোমরা যাও রুপনগরে রুপ আনতে আমার রুপের অভাব আমি বাংলাদেশেই থাকমু,হ তোমরা যাও রুপনগরে রুপ আনতে আমার রুপের অভাব আমি বাংলাদেশেই থাকমু,1,abusive,none,multilabel_12557,bangla,50404
