text,text_clean,label_binary,label5,label_type,source,script,uid
এই দেশে এইসব কি হচ্ছে,এই দেশে এইসব কি হচ্ছে,0,none,none,multilabel_12557,bangla,46949
মানে কি বলব,মানে কি বলব,0,none,none,multilabel_12557,bangla,46950
ভাই ভিডিও ফুল প্লিজ,ভাই ভিডিও ফুল প্লিজ,0,none,"sexual,spam",multilabel_12557,bangla,46951
নিজের খরচ নিজেই চালাতে পারবেন এমন ভালো একটা জব আছে ঘরে বসে করতে পারবেন,নিজের খরচ নিজেই চালাতে পারবেন এমন ভালো একটা জব আছে ঘরে বসে করতে পারবেন,0,none,spam,multilabel_12557,bangla,46952
ভিডিও কলে রেগুলার কাজ করতে পারবেন,ভিডিও কলে রেগুলার কাজ করতে পারবেন,1,sexual,"sexual,spam",multilabel_12557,bangla,46953
কিসের কথা বলে,কিসের কথা বলে,0,none,none,multilabel_12557,bangla,46954
তোদের মা বোন এভাবে পরপুরুষ কে খাওয়াই নাকি,তোদের মা বোন এভাবে পরপুরুষ কে খাওয়াই নাকি,1,sexual,sexual,multilabel_12557,bangla,46955
আমি জানি এখানে অনেক মেয়ে আসবে কমেন্ট পড়তে বা লিখতে,আমি জানি এখানে অনেক মেয়ে আসবে কমেন্ট পড়তে বা লিখতে,0,none,none,multilabel_12557,bangla,46956
আমি একজন কলেজ ছাত্রী টাকার অভাবে এই পথ বেছে নিয়েছি,আমি একজন কলেজ ছাত্রী টাকার অভাবে এই পথ বেছে নিয়েছি,0,none,"sexual,spam",multilabel_12557,bangla,46957
টাকার বিনিময়ে ভিডিও কলে সার্ভিস নিতে চায়লে নক দেন,টাকার বিনিময়ে ভিডিও কলে সার্ভিস নিতে চায়লে নক দেন,0,none,"sexual,spam",multilabel_12557,bangla,46958
১০০ সততার সঙ্গে কাজ করি,১০০ সততার সঙ্গে কাজ করি,0,none,spam,multilabel_12557,bangla,46959
ভিডিও কলে কথা বলতে হলে ইনবক্স করুন,ভিডিও কলে কথা বলতে হলে ইনবক্স করুন,0,none,"sexual,spam",multilabel_12557,bangla,46960
এমন একটা থাকলে আমিও খাওয়াইতাম,এমন একটা থাকলে আমিও খাওয়াইতাম,1,sexual,sexual,multilabel_12557,bangla,46961
ভিডিও Call সার্ভিস দেই,ভিডিও Call সার্ভিস দেই,0,none,"sexual,spam",multilabel_12557,bangla,46962
Viral সব ভিডিও দেখার জন্যে নিচের link এ ক্লিক করে গ্রুপে জয়েন করে মজা নেওয়,Viral সব ভিডিও দেখার জন্যে নিচের link এ ক্লিক করে গ্রুপে জয়েন করে মজা নেওয়,0,none,"sexual,spam",multilabel_12557,bangla,46963
একটা ফলো করে ইনবক্স করুন,একটা ফলো করে ইনবক্স করুন,0,none,spam,multilabel_12557,bangla,46964
সহি বুখারি হাদিস পড়তে নিচে থাকা লিংক এ ক্লিক করুন আপনি পড়ুন ও আপনার বন্ধুদের সাথে সেয়ার করুন,সহি বুখারি হাদিস পড়তে নিচে থাকা লিংক এ ক্লিক করুন আপনি পড়ুন ও আপনার বন্ধুদের সাথে সেয়ার করুন,0,none,"religious,spam",multilabel_12557,bangla,46965
লিংকে ক্লিক করে,লিংকে ক্লিক করে,0,none,spam,multilabel_12557,bangla,46966
এই ভিডিও সহ নতুন নতুন কালেকশন আছে টেলিগ্রাম এ,এই ভিডিও সহ নতুন নতুন কালেকশন আছে টেলিগ্রাম এ,0,none,"sexual,spam",multilabel_12557,bangla,46967
রিলস্ কাঁপানো,রিলস্ কাঁপানো,0,none,none,multilabel_12557,bangla,46968
২ দিনের দুনিয়াতে ৪ দিন পর পর লিংক ভাইরাল হয়,২ দিনের দুনিয়াতে ৪ দিন পর পর লিংক ভাইরাল হয়,0,none,"sexual,spam",multilabel_12557,bangla,46969
অনেইকই খোজেন কিন্তু অরিজিনাল পান না আমাদের গ্রুপে সব ধরনের ভাইরাল পাবেন,অনেইকই খোজেন কিন্তু অরিজিনাল পান না আমাদের গ্রুপে সব ধরনের ভাইরাল পাবেন,1,sexual,"sexual,spam",multilabel_12557,bangla,46970
ভুল লিংক এ ক্লিক না করে ১০০ ভাইরাল লিংক পেতে ক্লিক করুন উপভোগ করুন,ভুল লিংক এ ক্লিক না করে ১০০ ভাইরাল লিংক পেতে ক্লিক করুন উপভোগ করুন,0,none,"sexual,spam",multilabel_12557,bangla,46971
সরম সব খাইছে,সরম সব খাইছে,1,abusive,none,multilabel_12557,bangla,46972
মেয়েটার আসল নাম কী,মেয়েটার আসল নাম কী,0,none,none,multilabel_12557,bangla,46973
টেলিগ্রাম ১৮ প্লাস গ্রুপ লিংক,টেলিগ্রাম ১৮ প্লাস গ্রুপ লিংক,0,none,"sexual,spam",multilabel_12557,bangla,46974
বিশেষ দ্রষ্টব্য এটা একটা প্রাইভেট গ্রুপ তাই আর অল্প কিছু মেম্বার জয়েন হতে পারবেন তাই তাড়াতাড়ি নিচের লিংকে দিয়া গ্রুপ এ জয়েন হন,বিশেষ দ্রষ্টব্য এটা একটা প্রাইভেট গ্রুপ তাই আর অল্প কিছু মেম্বার জয়েন হতে পারবেন তাই তাড়াতাড়ি নিচের লিংকে দিয়া গ্রুপ এ জয়েন হন,0,none,"sexual,spam",multilabel_12557,bangla,46975
ভাইরাল সেলিব্রেটিদের এবং সকল রকম ভিডিও লিংক পেতে নিচে দেওয়া টেলেগ্রাম গ্রুপ এ জয়েন হয়ে ভিডিও দেখেন এবং ডাউনলোড করেন নিন,ভাইরাল সেলিব্রেটিদের এবং সকল রকম ভিডিও লিংক পেতে নিচে দেওয়া টেলেগ্রাম গ্রুপ এ জয়েন হয়ে ভিডিও দেখেন এবং ডাউনলোড করেন নিন,0,none,"sexual,spam",multilabel_12557,bangla,46976
আপনারা অনেইকই লিংক খোজেন তাই আমাদের টেলিগ্রাম গ্রুপে সব ভাইরাল গ্রুপের লিংক দিয়েছি যেটা মন চায় বেছে বেছে দেখবেন,আপনারা অনেইকই লিংক খোজেন তাই আমাদের টেলিগ্রাম গ্রুপে সব ভাইরাল গ্রুপের লিংক দিয়েছি যেটা মন চায় বেছে বেছে দেখবেন,0,none,"sexual,spam",multilabel_12557,bangla,46977
স্কুল ছাত্রছাত্রীর ফেসবুক কাঁপানো সেই ১২ মিনিট এর ভিডিও ভাইরাল,স্কুল ছাত্রছাত্রীর ফেসবুক কাঁপানো সেই ১২ মিনিট এর ভিডিও ভাইরাল,0,none,"sexual,spam",multilabel_12557,bangla,46978
একবার দেখাবি এই রকম,একবার দেখাবি এই রকম,1,sexual,"sexual,spam",multilabel_12557,bangla,46979
প্রথম বার একদম ফ্রি যারা কাজ করতে চাও,প্রথম বার একদম ফ্রি যারা কাজ করতে চাও,1,sexual,"sexual,spam",multilabel_12557,bangla,46980
উফ আজ কেউ নাই বলে,উফ আজ কেউ নাই বলে,0,none,none,multilabel_12557,bangla,46981
এমন বন্ধু থাকলে লাগে না কিছু,এমন বন্ধু থাকলে লাগে না কিছু,0,none,none,multilabel_12557,bangla,46982
আমারে কেউ দেখাইত এম্নে,আমারে কেউ দেখাইত এম্নে,0,none,sexual,multilabel_12557,bangla,46983
অনেক কঠিন,অনেক কঠিন,0,none,none,multilabel_12557,bangla,46984
যেভাবে খুশি সেভাবে খেলতে পারবে,যেভাবে খুশি সেভাবে খেলতে পারবে,1,sexual,"sexual,spam",multilabel_12557,bangla,46985
ভিডিও কল সার্ভিস চালু আছে কাজ করলে ইনবক্স করেন,ভিডিও কল সার্ভিস চালু আছে কাজ করলে ইনবক্স করেন,0,none,"sexual,spam",multilabel_12557,bangla,46986
মেয়াডার নাম কী,মেয়াডার নাম কী,0,none,none,multilabel_12557,bangla,46987
জরুরী কিছু সংখ্যক লোক লাগবে,জরুরী কিছু সংখ্যক লোক লাগবে,0,none,spam,multilabel_12557,bangla,46988
আমরা ফানি ভিডিও বানাই চাইলে আমাদের ভিডিও দেখে আসতে পারেন আশা করি আমরা আপনাদের হাসিতে পারব আপনাদের মুখে হাসি ফুটানোর দায়িত্ব আমাদের সবাই আমার ফেসবুক পেজটা ফলো কর ভিডিও দেখে হাসি না পাইলে এমবি ফেরত,আমরা ফানি ভিডিও বানাই চাইলে আমাদের ভিডিও দেখে আসতে পারেন আশা করি আমরা আপনাদের হাসিতে পারব আপনাদের মুখে হাসি ফুটানোর দায়িত্ব আমাদের সবাই আমার ফেসবুক পেজটা ফলো কর ভিডিও দেখে হাসি না পাইলে এমবি ফেরত,0,none,spam,multilabel_12557,bangla,46989
অনলাইন এ রেয়েল জব খুজছেন এখন ই নক দিন আমি ১বছর জাবত কাজ করছি আমি জানি বতমানে অনলাইন এ ধোঁকাবাজ এর মাএা ৯৫ কিন্তু আমি বলবো আমার কাজ টা ১ বার জাচাই করে দেখুন জার কাজ এর দরকার নক দিতে পারেন নিরাস করব না,অনলাইন এ রেয়েল জব খুজছেন এখন ই নক দিন আমি ১বছর জাবত কাজ করছি আমি জানি বতমানে অনলাইন এ ধোঁকাবাজ এর মাএা ৯৫ কিন্তু আমি বলবো আমার কাজ টা ১ বার জাচাই করে দেখুন জার কাজ এর দরকার নক দিতে পারেন নিরাস করব না,0,none,spam,multilabel_12557,bangla,46990
এই রখম ফ্রেন্ড থাকলে আর কি লাগে,এই রখম ফ্রেন্ড থাকলে আর কি লাগে,0,none,none,multilabel_12557,bangla,46991
সরেন তো,সরেন তো,0,none,none,multilabel_12557,bangla,46992
আমি পুরাপুরি হতাশ,আমি পুরাপুরি হতাশ,0,none,none,multilabel_12557,bangla,46993
