text,text_clean,label_binary,label5,label_type,source,script,uid
করোনা এই মহিলাকে ধরা উচিত,করোনা এই মহিলাকে ধরা উচিত,0,none,not bully,facebook_44001,bangla,44544
এর নির্মমভাবে মৃত্যু চাই,এর নির্মমভাবে মৃত্যু চাই,0,none,,bd_shs,bangla,4897
বস তুমি ঠিক আছো তো,বস তুমি ঠিক আছো তো,0,none,not bully,facebook_44001,bangla,39826
বানরআলমনায়কএদেশেছিলোনামভিদেকবেকেএসবহাবিজাবিপাইকনজাগা,বানরআলমনায়কএদেশেছিলোনামভিদেকবেকেএসবহাবিজাবিপাইকনজাগা,1,abusive,troll,facebook_44001,bangla,44716
নাস্তিক   কাফের   মরলে বুজবি পরকাল কী মাগী,নাস্তিক কাফের মরলে বুজবি পরকাল কী মাগী,1,religious,religious,facebook_44001,bangla,42070
Salare putkit bari deu,Salare putkit bari deu,1,abusive,Abusive/Violence,banth,romanized,89961
দূর বেইমান নি,দূর বেইমান নি,0,none,,bd_shs,bangla,5164
Amader sob vai er pran and tader rokto fira age tarpor khoma,Amader sob vai er pran and tader rokto fira age tarpor khoma,0,none,none,banth,romanized,87891
Onk deri hoiya gese khoma chaoya.,Onk deri hoiya gese khoma chaoya.,0,none,none,banth,romanized,87890
"Kar zonno rokto dibi Tora, Akbar o bolli na deser zonno?","Kar zonno rokto dibi Tora, Akbar o bolli na deser zonno?",0,none,none,banth,romanized,70298
আমি আজ বড় অসহায় করোনা ভাইরাসের কারনে চাকরি নাই তিন মাসের কাছা কাছি অনেক চেষ্টা করে কোন উপায় না পেয়ে আপনাদের কাছে আজ সাহায্য চাই সাহায্য পেলে বাসা ভাড়া দিয়ে মাথার উপরে ছাদটা রক্ষা করতে পারবো সাথে খাবার এবং ছেলে চিকিৎসা চালাতে পারবো তাই আপনার একটু সাহায্য আমার খুব প্রয়োজন আল্লাহ আপনার সাহায্য কবুল করুন.সকলকে করোনা গজব থেকে হেফাযত করুক আল্লাহ.সাহায্য পাঠানোঃনগদ একাউন্ট-01308967158রকেট একাউন্ট-013089671580সবাই সবার জন্য দোয়া করি আল্লাহকে বেশি বেশি ডাকি যেনো আমাদের করোনা ভাইরাসের গজব থেকে মুক্তি দেন.,আমি আজ বড় অসহায় করোনা ভাইরাসের কারনে চাকরি নাই তিন মাসের কাছা কাছি অনেক চেষ্টা করে কোন উপায় না পেয়ে আপনাদের কাছে আজ সাহায্য চাই সাহায্য পেলে বাসা ভাড়া দিয়ে মাথার উপরে ছাদটা রক্ষা করতে পারবো সাথে খাবার এবং ছেলে চিকিৎসা চালাতে পারবো তাই আপনার একটু সাহায্য আমার খুব প্রয়োজন আল্লাহ আপনার সাহায্য কবুল করুন.সকলকে করোনা গজব থেকে হেফাযত করুক আল্লাহ.সাহায্য পাঠানোঃনগদ একাউন্ট-01308967158রকেট একাউন্ট-013089671580সবাই সবার জন্য দোয়া করি আল্লাহকে বেশি বেশি ডাকি যেনো আমাদের করোনা ভাইরাসের গজব থেকে মুক্তি দেন.,0,none,not bully,facebook_44001,bangla,45329
Pagol na ki,Pagol na ki,0,none,none,banth,romanized,69441
Atato notun subject noyi,Atato notun subject noyi,0,none,none,banth,romanized,58454
"Nijer dosh keo sikar korena, era keno korbe?? kon dosh siker koiren na vai,ja korben sob kichu awamilig er upor dia chalaiya diben eita e asha kori.","Nijer dosh keo sikar korena, era keno korbe?? kon dosh siker koiren na vai,ja korben sob kichu awamilig er upor dia chalaiya diben eita e asha kori.",0,none,none,banth,romanized,67224
নাস্তিক শাহরিয়ার কবির ও খুশি কবির এর সন্তান হল:জন কবির সোহানা সাবা কবির সাফা কবিরএদের মুসলিম সমাজ থেকে প্রতিহত করুন।,নাস্তিক শাহরিয়ার কবির ও খুশি কবির এর সন্তান হল:জন কবির সোহানা সাবা কবির সাফা কবিরএদের মুসলিম সমাজ থেকে প্রতিহত করুন।,1,religious,religious,facebook_44001,bangla,12780
Onk korsos r na,Onk korsos r na,0,none,none,banth,romanized,73187
"গনতান্ত্রিক পদ্ধতিতে দলকে শক্তিশালি করুন পকেট কমিটি বন্ধ করুন দলের এক নায়ক তান্ত্রিক নেতাদের অপসারণ করুন তৃর্নমুলের মতামতের মাধ্যমে দলের কমিটি করুন মাঠের নেতাদের উপর দায়িত্ব দিন,শহীদ জিয়ার ১৯ দফা দলীয় গঠনতন্ত্র মোতাবেক দল চালাতে চেষ্টা করুন","গনতান্ত্রিক পদ্ধতিতে দলকে শক্তিশালি করুন পকেট কমিটি বন্ধ করুন দলের এক নায়ক তান্ত্রিক নেতাদের অপসারণ করুন তৃর্নমুলের মতামতের মাধ্যমে দলের কমিটি করুন মাঠের নেতাদের উপর দায়িত্ব দিন,শহীদ জিয়ার ১৯ দফা দলীয় গঠনতন্ত্র মোতাবেক দল চালাতে চেষ্টা করুন",0,none,not bully,facebook_44001,bangla,33001
