text_clean,label5b
সত্য সত্য,Not Bully
খানকি না তুই,Sexual
"এতো মেকাপ ,অসুন্দর লাগে",Troll
তুই আমার বাল,Troll
এমন যদি হইতো যে তার জন্য আমরা দোয়া করলে আল্লাহ অরে হেদায়েত করবে তাহলে তো নবী (সাঃ) এর চাচার জন্য নবী সাফায়েত করলে নবির চাচা জান্নাতে যাবে।(মুর্ক্ষতার পরিচয় দিন) আবালচোদা,Religious
"সিফাতুল্লা সিফাত এর সাথে, তুইও জাইয়া মদ খা মানুষ হ,, শালি নাস্তিক।।",Religious
"সাফা আফা কই তুমি,সানি লিওন,মিয়া খলিফা সবাইরে রাইখা সাফা আফার কাছে চলে আসলাম। সকাল থেকেই নুনুটা কেমন কেমন করতাছে আসা করি সাফা আফা এই রোগের ঔষধ দিতে পারবে",Sexual
এতো হা হা কেন?,Not Bully
"সাফার উদ্দেশ্যে--আপনি কি আপনার মা-বাবাকে যৌণ সঙ্গম করতে দেখেছেন?না দেখে কিভাবে উনাদেরকে মা বাবা মেনে নিচ্ছেন??আপনার মা কে জিজ্ঞাস করে নিয়েন যাকে আপনি বাবা ডাকছেন উনি আপনার আসল বাবা কিনা,নাকি অন্য কেউ আছে??কারণ আপনিতো না দেখে কিছু বিশ্বাস করেন নাহ। [HASHTAG] তুমি দু-টাকার অভিনেত্রী হয়ে নিজেকে কি ভাবো।তুমি পরকাল বিশ্বাস করো না এই কথা বলে নাস্তিকতার পরিচয় দিলে।তোমার কাছ থেকে এটা আশা করি নাই।মনে রেখো মুসলমান যত গুনাগার হোক না কেনো ইসলামে আঘাত করতে গেলে তা কখনো বরদাস করবে না।।",Religious
কাঁচা সোনা রূপ,Not Bully
পুরা গুষ্টি নাস্তিক।,Religious
ঠিক আছে,Not Bully
