text_clean,label5b
"বোন, একজন মুসলিম হিসাবে ইসলাম সর্ম্পকে তোমার জ্ঞান পরিপূর্ণ নয় বলেই হয়তো তুমি পরকালের প্রতি অবিশ্বাস করছ!তাই তোমার প্রতি অনুরোধ থাকবে কোরআন, সুন্না ও হাদিসের আলোকে ইসলাম সর্ম্পেকে জানার চেষ্টা কর।আল্লাহ চাইতো তুমি আলোর পথ খুঁজে পাবে ইনশাআল্লাহ.. মহান আল্লাহ পরম করুণাময়, অসীম দয়ালু ও ক্ষমাশীল! সৃষ্টকর্তা মহান আল্লাহর কাছে মন থেকে বিশ্বাস করে ক্ষমা চাও ভুলত্রুটির জন্য,যা বলছো তার জন্য,তুমি চাইলে আল্লাহ তোমাকে ক্ষমা করে এই ঘটনার উছিলায় আল্লাহ তোমাকে সত্যের পথ দেখাতে পারেন।আল্লাহ তোমাকে হিদায়াত দান করুন.. আলোর পথের দিশারী করুন।Watch ""Baseera videos"" from YouTube please.",Not Bully
"কিরকম আবাল সে, ,পরকাল না থাকলে মানুষ মরবে কেনোরে, , এখন আবার বলস যদি ভুল করে থাকি,, তার মানে ভুল করিস নাই,, এখন আইডি ফেরত এর জন্য পোস্ট নাকি?/",Troll
আলহামদুলিল্লাহ। হে আল্লাহ আপনি জেলেমের জুলুম থেকে আমাদের বাচান।খালেদা জিয়া কে দির্গ হায়াত দিন। আমিন আমিন।,Not Bully
আল্লাহ্ বলেছেন কিছু মানুষ পৃথিবীতে আছে যারা ঈমান নিয়ে জন্মগ্রহণ করবে কিন্তু ঈমান নিয়ে মৃত্যু বরণ করবে না। এটাই তার জলন্ত প্রমাণ ওনি মুসলিম ঘরে জন্মগ্রহণ করেও ঈমান নিয়ে থাকতে পারলোনা। আল্লাহ ওনাকে হেদায়াত নসিব করুক।,Not Bully
এত সুন্দর করে বাস্তবিক ভাবে নিজেরে উপস্থাপন করার জন্য ধন্যবাদ,Not Bully
যতই ভালো পিক দেন্না আফা আপনার পিক দেখলে আমি হাহা দিবোই,Not Bully
"বাংলাদেশের নাস্তিক শাহরিয়ার কবির এর জায়গা দখল করার জন্য নতুন বেশ্যা সৃষ্টি হলো তার নাম সাফা কবির*যেটা আসলে দেখিনা সেটা কখনো বিশ্বাস করিনা* - সাফা কবির আসলে তিনি পরকাল বিশ্বাস করেনা, কুরআনে স্পষ্ট আছে যে পরকাল বিশ্বাস করবেনা সে কখনো মুসলিম হতে পারেনা!",Religious
"মোঃ রয়েল শেখ ২ বস্তা চাল, ডাল দিলেই জদি সমাজের হিরো হওয়া জায়, তাহলে, আমার নানায় পুরা জাতির হিরো,, এই করোনাভাইরাস এ আমার নানা অনেক দান করেছে, হে মাঞ্চহি( হিরো আলম) সমাজের হিরো, জেহেতু চাল ডাল, দিছে, কিন্তু ছিনামার হিরো না।হিরো আলম ভাই, মোন খারাপ কইরেন না, এইটা এক্টা সত্ত্য কথা।",Not Bully
বিএনপির এই অবস্থা মুল কারন হচ্ছে গঠন মুলক সমোলচনা করতে পারো না। যা বলে সব মিথ্যা কথা,Not Bully
"শালি নাস্তিক, একজন মুসলিমের বিশ্বাস হচ্ছে আল্লাহ - রাসূল। তুই তো আল্লাহ কেই অস্বীকার করলি। তাইলে তুই মুসলিম কেমনে?।মর তারপর দেখিস হোগায় বাঁশ কেমনে দেয়",Religious
