Held-out source,Split,Class,n,Share
facebook_44001,train,abusive,3807,0.3127670062438383
facebook_44001,train,none,5037,0.41381860006572463
facebook_44001,train,religious,403,0.03310877423595136
facebook_44001,train,sexual,1606,0.13194216233979625
facebook_44001,train,threat,1319,0.10836345711468945
facebook_44001,val,abusive,544,0.312823461759632
facebook_44001,val,none,720,0.4140310523289247
facebook_44001,val,religious,57,0.0327774583093732
facebook_44001,val,sexual,230,0.13225991949396204
facebook_44001,val,threat,188,0.10810810810810811
facebook_44001,test,abusive,10362,0.24054041506105203
facebook_44001,test,none,14838,0.34444496030456384
facebook_44001,test,religious,7432,0.17252425832211338
facebook_44001,test,sexual,8759,0.2033288453502948
facebook_44001,test,threat,1687,0.03916152096197595
multilabel_12557,train,abusive,10125,0.24053880692751764
multilabel_12557,train,none,15263,0.36260185779108167
multilabel_12557,train,religious,6590,0.15655809754591024
multilabel_12557,train,sexual,7991,0.18984154134891787
multilabel_12557,train,threat,2124,0.05045969638657259
multilabel_12557,val,abusive,1446,0.24043897572331227
multilabel_12557,val,none,2181,0.36265380778184236
multilabel_12557,val,religious,942,0.1566345194546059
multilabel_12557,val,sexual,1142,0.18989025606917193
multilabel_12557,val,threat,303,0.05038244097106751
multilabel_12557,test,abusive,3142,0.35374915559558656
multilabel_12557,test,none,3151,0.35476244089169107
multilabel_12557,test,religious,360,0.04053141184417924
multilabel_12557,test,sexual,1462,0.1646025669894168
multilabel_12557,test,threat,767,0.08635442467912632
bd_shs,train,abusive,11816,0.2598922247882987
bd_shs,train,none,15740,0.34620037391399977
bd_shs,train,religious,6818,0.14996150885296383
bd_shs,train,sexual,8944,0.19672275376663367
bd_shs,train,threat,2147,0.047223138678104036
bd_shs,val,abusive,1688,0.2598922247882987
bd_shs,val,none,2249,0.3462663587374904
bd_shs,val,religious,974,0.14996150885296383
bd_shs,val,sexual,1277,0.196612779060816
bd_shs,val,threat,307,0.0472671285604311
bd_shs,test,abusive,1209,0.24040564724597335
bd_shs,test,none,2606,0.5181944720620402
bd_shs,test,religious,100,0.01988466892026248
bd_shs,test,sexual,374,0.07436866176178167
bd_shs,test,threat,740,0.14714655000994234
